en_sents,vi_sents
I have a few tickets in row 15.,tôi có một vài vé ở hàng 15
I warned Tom about going out past sunset.,Tôi đã cảnh báo Tom về việc ra ngoài sau khi mặt trời lặn.
"""Tom, your dinner's getting cold."" ""Just a minute. I'll be right there.""","""tom, bữa tối của bạn đang lạnh."" ""chỉ một phút thôi. Tôi sẽ ở ngay đó."""
The publishing business is currently profitable.,Hoạt động kinh doanh xuất bản đó hiện đang có lãi.
Today is Independence Day,hôm nay là ngày độc lập
I think it is about time we changed our ways of disposing of waste,tôi nghĩ rằng đã đến lúc chúng ta thay đổi cách xử lý chất thải
Tom didn't remember to bring his pullover.,Tom đã không nhớ mang theo áo chui đầu.
Tom wanted Mary to buy a ticket on his behalf.,Tom muốn Mary mua vé giúp anh ấy.
She handed him some edibles.,Cô ấy đã đưa cho anh ấy một ít đồ ăn.
You are actresses.,bạn là nữ diễn viên
He was extremely elderly.,Ông ấy đã rất cao tuổi.
Learning is never an effortless journey.,Học tập không bao giờ là một hành trình dễ dàng.
Please process the closure of this account.,Vui lòng xử lý việc đóng tài khoản này.
I think what Tom did was very stupid.,Tôi nghĩ những gì tom đã làm là rất ngu ngốc.
The clouds are getting darker and darker and it's beginning to look like it might rain.,những đám mây ngày càng tối hơn và trời bắt đầu có vẻ như trời có thể mưa.
Tom's situation is clear to me.,Tình hình của Tom rõ ràng đối với tôi.
Our trip took us to Barcelona.,Chuyến đi của chúng tôi đã đưa chúng tôi đến Barcelona.
Please fix these buttons in place with a needle and thread.,Vui lòng cố định các nút này vào chỗ bằng kim và chỉ.
Tom was feeling sleepy.,Tom đã cảm thấy buồn ngủ.
"Are you going, too?",bạn cũng đi chứ?
Please bring in the washing.,vui lòng mang vào giặt.
Tom's girlfriend saw him with another girl.,Bạn gái của tom đã nhìn thấy anh ta với một cô gái khác.
I belong to the brass band.,tôi thuộc về ban nhạc đồng thau.
Please make yourselves comfortable.,hãy làm cho mình thoải mái
I'm going to give you what you're asking for.,Tôi sẽ cho bạn thứ bạn đang yêu cầu.
What activity is Tom engaged in over there?,Tom đang thực hiện hoạt động gì ở đó?
Tom doesn't want to be caught.,Tom không muốn bị bắt.
The child's nose is bleeding,mũi của đứa trẻ đang chảy máu
It's your turn to sing,đến lượt bạn hát
I didn't expect any gift,tôi không mong đợi bất kỳ món quà
We're done talking about this subject.,Chúng ta đã nói xong về chủ đề này rồi.
It's important for us to be cautious.,Điều quan trọng là chúng ta phải cẩn trọng.
I remember seeing you all somewhere.,tôi nhớ đã nhìn thấy tất cả các bạn ở đâu đó
It's not the first time I've seen him.,Đây không phải lần đầu tôi thấy anh ấy.
I guess I have nothing to worry about then.,Tôi đoán tôi không có gì phải lo lắng sau đó.
He is playing music,anh ấy đang chơi nhạc
"She said she didn't like it, but I thought, personally, it was very good","Cô ấy nói cô ấy không thích nó, nhưng tôi nghĩ, cá nhân tôi, nó rất tốt"
Tom is quite frail.,Tom khá yếu ớt.
Mary received a promise from Tom that she wouldn't be injured.,Mary nhận được lời hứa từ Tom rằng cô ấy sẽ không bị thương.
I hope you're doing fine.,Tôi hy vọng bạn vẫn ổn.
What sort of food is popular among people in Egypt?,Loại thực phẩm nào phổ biến trong số người dân ở Ai Cập?
A healthy diet requires both fruits and vegetables.,Một chế độ ăn uống lành mạnh đòi hỏi cả trái cây và rau quả.
Can I interest you in a drink?,tôi có thể quan tâm bạn trong một thức uống?
I don't know if I can do it,tôi không biết nếu tôi có thể làm điều đó
Is your return imminent?,Bạn sắp quay về chưa?
You have my enthusiastic congratulations.,Bạn nhận được lời chúc mừng nhiệt tình của tôi.
I'm seeking to find my footing again.,Tôi đang tìm cách lấy lại chỗ đứng của mình.
We're moving quite slowly.,Chúng tôi đang di chuyển khá chậm.
Have you decided yet?,bạn đã quyết định chưa?
We can't leave Tom here. He won't survive on his own.,chúng ta không thể để tom ở đây. anh ấy sẽ không tự mình sống sót.
How do you think it went?,bạn nghĩ nó đã đi như thế nào
He was the most famous writer of his day,ông là nhà văn nổi tiếng nhất trong ngày
He kissed his daughter on the forehead,ông hôn lên trán con gái
What date did you purchase this property?,Bạn đã mua bất động sản này vào ngày nào?
Tom raised his voice to be heard above the sound of the music.,Tom đã cất cao giọng để được nghe thấy trên nền nhạc.
Tom is trying to learn French,tom đang cố gắng học tiếng pháp
Students have been protesting against the government's decision.,sinh viên đã phản đối quyết định của chính phủ.
This is the turning point I've longed for.,Đây là bước ngoặt mà tôi đã khao khát.
He gives some meat to the dog,anh ta cho một ít thịt vào con chó
I still haven't found my keys.,tôi vẫn chưa tìm thấy chìa khóa của mình.
Could you assist Tom?,Bạn có thể giúp Tom không?
I told Tom I wouldn't do what he asked me to do,tôi nói với tom tôi sẽ không làm những gì anh ấy yêu cầu tôi làm
The river flooded the entire region.,dòng sông tràn ngập cả vùng.
Someone told me you bought a new car.,Ai đó nói với tôi rằng bạn đã mua một chiếc xe mới.
Tom said he wanted to buy a blue sweater.,Tom nói anh ấy muốn mua một chiếc áo len màu xanh.
It's my wish that you suffer to the extent we did.,Tôi ước rằng bạn sẽ đau khổ đến mức mà chúng tôi đã trải qua.
All that you have to do is to wait for his reply.,tất cả những gì bạn phải làm là chờ đợi câu trả lời của anh ấy.
Tom persisted in packing.,Tom kiên trì đóng gói.
He was consistently in a state of displeasure.,Anh ấy liên tục ở trong trạng thái không hài lòng.
Tom kept silent on the issue.,Tom giữ im lặng về vấn đề này.
That's a beautiful story.,đó là một câu chuyện hay
There were a lot of boats on the lake.,Có rất nhiều thuyền trên hồ.
Saying those things to her was a cruel act on his part.,Nói những điều đó với cô ấy là một hành động tàn nhẫn từ phía anh ta.
I heard a woman scream,tôi nghe thấy một người phụ nữ hét lên
Our victory in this game depends on him being a skilled pitcher.,Chiến thắng của chúng ta trong trận này phụ thuộc vào việc anh ấy là một người ném bóng giỏi.
That sounded like a gunshot,nghe như tiếng súng
There'll be no more conversation on this subject from me.,Sẽ không có thêm cuộc trò chuyện nào về chủ đề này từ tôi.
The gloves that were under the chair came into my possession.,Đôi găng tay nằm dưới ghế đã được tôi tìm thấy.
I ask that you leave this instant.,Tôi yêu cầu bạn rời đi ngay lúc này.
Tom was the dearest friend I had back in my childhood days.,Tom là người bạn thân thiết nhất tôi có được trong những ngày thơ ấu.
I need them for an exam,tôi cần chúng cho một kỳ thi
She can both ski and skate.,cô ấy có thể trượt tuyết và trượt băng.
Tom knows something that he's not telling us.,Tom biết điều mà anh ấy không nói với chúng tôi.
Is this book the one he always uses?,cuốn sách này anh ấy luôn sử dụng phải không?
You never do anything around here to help.,bạn không bao giờ làm bất cứ điều gì xung quanh đây để giúp đỡ.
Marika taught me some Finnish.,marika đã dạy tôi một số phần lan.
"The more I thought about the problem, the more difficult it seemed","tôi càng nghĩ về vấn đề này, nó càng khó"
Tom says he wants something to eat,tom nói anh ấy muốn ăn gì đó
The meeting is held annually,cuộc họp được tổ chức hàng năm
Mary and her mother do not share many physical similarities.,Mary và mẹ cô ấy không có nhiều điểm tương đồng về ngoại hình.
She likes tennis as well as basketball,cô ấy thích quần vợt cũng như bóng rổ
I will return your book on Tuesday if I have finished it.,tôi sẽ trả lại sách của bạn vào thứ ba nếu tôi đã hoàn thành nó.
Fill the glass to the brim.,Đổ đầy ly vào miệng ly.
Which one do you like?,bạn thích cái nào?
Tom doesn't know what he'll do.,Tom không biết anh ấy sẽ làm gì.
I'll pay thirty dollars for it,tôi sẽ trả ba mươi đô la cho nó
An automobile has four wheels.,một chiếc ô tô có bốn bánh.
I go to Tokyo University.,tôi đến trường đại học tokyo.
What would make you say that?,Điều gì sẽ khiến bạn nói điều đó?
Mary and Tom rapidly became each other's dearest friends.,Mary và Tom nhanh chóng trở thành bạn thân nhất của nhau.
Do any of the members agree with you?,có thành viên nào đồng ý với bạn không?
My appearance isn't enhanced by jeans.,Vẻ ngoài của tôi không được cải thiện khi mặc quần jean.
"Tom wants to buy that painting, but I've already sold it to someone else.","Tom muốn mua bức tranh đó, nhưng tôi đã bán nó cho người khác."
They buy us vegetables.,họ mua rau cho chúng tôi.
She's worried about your safety.,cô ấy lo lắng về sự an toàn của bạn.
I challenge you to prevent me from doing this.,Tôi thách bạn ngăn cản tôi.
He's fallen head over heels in love.,Anh ấy đã yêu say đắm.
I asked Tom to stay out of it,tôi yêu cầu tom tránh xa nó
Somebody brought them a new carpet,ai đó đã mang đến cho họ một tấm thảm mới
I possess the strength to rip you limb from limb with just my hands.,Tôi có đủ sức mạnh để xé bạn tan tành chỉ bằng tay không.
Miho was in the living room when I visited her.,miho đang ở trong phòng khách thì tôi đến thăm cô ấy.
I anticipate a good result on this examination.,Tôi dự đoán một kết quả tốt trong kỳ thi này.
He graduated from law school.,anh tốt nghiệp trường luật.
Tom poured himself a tall glass of milk,tom rót cho mình một ly sữa cao
I have a feeling you'll be a very good lawyer,tôi có cảm giác bạn sẽ là một luật sư giỏi
Rest your eyes.,Hãy nghỉ mắt đi.
Add a few more names to the list.,thêm một vài tên vào danh sách
Tom gave Mary some flowers he'd picked,Tom đã tặng mary một vài bông hoa anh ấy đã chọn
His new book project has occupied him for a period of two months.,Dự án sách mới của anh ấy đã chiếm của anh ấy hai tháng.
Make sure you don't ingest the seed.,Hãy chắc chắn rằng bạn không nuốt hạt.
She is more wise than clever,cô ấy khôn ngoan hơn thông minh
I had a feeling you'd stick around.,Tôi có cảm giác bạn sẽ ở lại.
The blustery and wet conditions made our walk unpleasant.,Điều kiện gió mạnh và ẩm ướt đã khiến chuyến đi bộ của chúng tôi không mấy dễ chịu.
I didn't ask Tom any questions,tôi đã không hỏi tom bất kỳ câu hỏi nào
The police cruiser pulled to a stop near the spot where the accident happened,tàu tuần dương của cảnh sát kéo đến điểm dừng gần nơi xảy ra tai nạn
I sense that Tom is here.,Tôi cảm nhận Tom đang ở đây.
Tom is a busy man,tom là một người đàn ông bận rộn
We're set to view Paris's attractions around this time on the following day.,Chúng ta dự kiến sẽ ngắm các điểm tham quan của Paris vào khoảng thời gian này vào ngày hôm sau.
It seems to me you require assistance.,"Theo tôi, bạn cần sự hỗ trợ."
My feeling is that you'd live to regret that.,Cảm giác của tôi là bạn sẽ phải hối hận về điều đó cả đời.
Playing with fire is dangerous,chơi với lửa là nguy hiểm
The stove has burning coal within it.,Bếp có than đang cháy bên trong.
That's a secret,đó là một bí mật
Its value was not fifty dollars or more.,Giá trị của nó không phải là năm mươi đô la trở lên.
What are you interested in doing?,bạn thích làm gì
His situation has improved compared to a decade ago.,Tình hình của anh ấy đã cải thiện so với một thập kỷ trước.
We deserve to be happy.,chúng tôi xứng đáng được hạnh phúc.
A significant amount of money was given by him.,Một lượng tiền đáng kể đã được anh ấy trao tặng.
I use this.,tôi dùng cái này
Tom could want to grab a snack post-workout.,Tom có thể muốn ăn vặt sau khi tập.
Your site appeals to people who are interested in cats,trang web của bạn hấp dẫn những người quan tâm đến mèo
Could you please light this for me?,Bạn có thể vui lòng châm lửa cho tôi không?
I met Tom last summer just after I moved to Boston,tôi đã gặp tom vào mùa hè năm ngoái ngay sau khi tôi chuyển đến boston
We need someone good,chúng ta cần một người tốt
He seemed to understand foreign policy,ông dường như hiểu chính sách đối ngoại
This'll help,điều này sẽ giúp
All you had to do was ask and I would have lent you as much money as you needed.,tất cả những gì bạn phải làm là hỏi và tôi sẽ cho bạn vay nhiều tiền như bạn cần.
Nancy can't decide anything for herself,nancy không thể quyết định bất cứ điều gì cho mình
My train journey extended to Kyoto.,Chuyến đi tàu của tôi đã kéo dài đến Kyoto.
"Right now, I'm choosing some suitable clothes to wear during the vacation.","Ngay bây giờ, tôi đang chọn một số quần áo phù hợp để mặc trong kỳ nghỉ."
He's hungry for power.,Anh ta thèm khát quyền lực.
Where are you going spend the summer holidays?,bạn sẽ đi nghỉ hè ở đâu?
I don't see the point in us waiting.,Tôi không thấy lý do gì để chúng ta phải chờ đợi.
Do you regret the fact that you married me?,bạn có hối hận vì sự thật là bạn đã cưới tôi không?
Tom walked out of the movie,tom bước ra khỏi bộ phim
Deal with them,đối phó với họ
He took out the wallet from his inside jacket pocket.,anh lấy ví ra từ túi áo khoác bên trong.
What I'm saying isn't being heard by you.,Những gì tôi đang nói không được bạn lắng nghe.
Is this what you were searching for?,đây có phải là những gì bạn đang tìm kiếm?
"I tried my best, but I still lost the race.","Tôi đã cố gắng hết sức, nhưng tôi vẫn thua cuộc đua."
Tom and Mary look familiar,tom và mary nhìn quen
The bleeding has stopped.,chảy máu đã ngừng
Jack was born on August the tenth.,jack được sinh ra vào tháng mười.
Do you live in the area?,bạn sống ở khu vực này à
Tom is not residing in Boston as of now.,Tom chưa cư trú ở Boston tính đến thời điểm hiện tại.
Father bought me a motorcycle.,bố mua cho con một chiếc xe máy.
This apparatus originated from France.,Thiết bị này có nguồn gốc từ Pháp.
Please make out my bill as soon as possible?,xin vui lòng lập hóa đơn của tôi càng sớm càng tốt?
Putting on an excessive amount of weight can be harmful to your health.,Tăng cân quá mức có thể gây hại cho sức khỏe của bạn.
There isn't enough space in this town for both of us.,Không có đủ chỗ trong thị trấn này cho cả hai chúng ta.
Both Tom and Mary were born on the identical day.,Cả Tom và Mary đều sinh vào cùng một ngày.
She took a look all over the house.,Cô ấy đã xem xét khắp ngôi nhà.
He entered the room after you left,anh ấy vào phòng sau khi bạn rời đi
You should take an umbrella with you today.,bạn nên mang theo một chiếc ô với bạn ngày hôm nay.
He tried to reduce his weight.,anh cố gắng giảm cân.
Who could ask for anything more?,ai có thể yêu cầu gì hơn không?
She died on a cold night in December.,Cô ấy chết vào một đêm lạnh lẽo vào tháng mười hai.
I think Tom is going to win.,Tôi nghĩ rằng tom sẽ chiến thắng.
The parking lot in front of the bank was completely full.,bãi đậu xe trước ngân hàng đã đầy.
Mother went shopping at the department store,mẹ đi mua sắm ở cửa hàng bách hóa
I was home by myself,tôi đã ở nhà một mình
You're supposed to have this poem memorized before our next class,bạn cần phải ghi nhớ bài thơ này trước lớp học tiếp theo của chúng tôi
He sent me some delightful apples.,Anh ấy đã gửi cho tôi vài quả táo rất ngon.
I'd like us to be friends.,Tôi muốn chúng ta làm bạn.
It's your own stupid fault.,đó là lỗi ngu ngốc của riêng bạn.
I asked Tom to teach me French,tôi yêu cầu tom dạy tôi tiếng Pháp
They opened the road to traffic.,họ đã mở đường cho giao thông.
Your captain on board is speaking.,Đội trưởng trên chuyến bay của quý vị đang nói.
Tom pushed open the door,tom đẩy mở cửa
Tom and I usually speak French to each other,tom và tôi thường nói tiếng Pháp với nhau
I'll make sure that doesn't happen again,tôi sẽ đảm bảo điều đó không xảy ra lần nữa
He threw a piece of meat to a dog.,anh ta ném một miếng thịt cho một con chó.
Tom was his given name.,Tên của anh ấy là Tom.
He should get to the office in an hour,anh ta nên đến văn phòng sau một tiếng nữa
Why didn't you tell me that Mary was Tom's mother?,Tại sao bạn không nói với tôi rằng mary là mẹ của tom?
My opinion is that we shouldn't hold back.,Ý kiến của tôi là chúng ta không nên chần chừ.
I don't feel like talking,tôi không cảm thấy muốn nói chuyện
When are you planning to begin?,khi nào bạn có kế hoạch bắt đầu?
Our main concern is that some payments are still pending.,Mối lo ngại chính của chúng tôi là một số khoản thanh toán vẫn đang chờ xử lý.
You need to talk to us.,bạn cần nói chuyện với chúng tôi
He went abroad last year.,anh ấy đi nước ngoài năm ngoái.
Tom wants to go to the beach,tom muốn đi biển
Tom might go with you,tom có thể đi với bạn
Are you sure that's what you really want?,bạn có chắc chắn đó là những gì bạn thực sự muốn?
Tom says he doesn't have very much money on him right now.,Tom nói rằng anh ấy không có nhiều tiền ngay bây giờ.
Are you certain we should incinerate these files?,Bạn có chắc chúng ta nên thiêu hủy những hồ sơ này không?
My morning meal is at 7 AM.,Bữa ăn sáng của tôi diễn ra lúc 7 giờ sáng.
He is what we call a man of culture,anh ấy là những gì chúng ta gọi là một người đàn ông của văn hóa
The events taking place are not genuinely clear to anyone.,Các sự kiện đang diễn ra không thực sự rõ ràng đối với bất kỳ ai.
Tom is giving up.,Tom đang từ bỏ.
How would you like it if Tom did that to you?,Bạn muốn nó như thế nào nếu tom làm điều đó với bạn?
Tom grabbed his coat and put it back on,Tom lấy áo khoác và mặc lại
We have the opposite problem,chúng ta có vấn đề ngược lại
Tom provided evidence,tom cung cấp bằng chứng
He used to be a quiet man,anh ấy từng là một người đàn ông trầm tính
Keep dancing,cứ tiếp tục nhảy đi
He's so awful that even contempt is too good for him.,Anh ta tệ đến mức ngay cả sự khinh bỉ cũng là quá tốt cho anh ta.
"Don't change sentences that are correct. You can, instead, submit natural-sounding alternate translations","đừng thay đổi câu đúng. thay vào đó, bạn có thể gửi bản dịch thay thế nghe có vẻ tự nhiên"
You can ask Tom for help,bạn có thể nhờ tom giúp đỡ
Could you tell me how many surgical procedures Dr. Jackson has completed this current month?,Bạn có thể cho tôi biết Bác sĩ Jackson đã hoàn thành bao nhiêu ca phẫu thuật trong tháng hiện tại không?
How much time do we have?,chúng ta có bao nhiêu thời gian?
Tom is shaken.,tom bị lung lay.
I need to speak with you regarding a matter.,Tôi cần nói chuyện với bạn về một vấn đề.
News reached me that you got a new ride.,Tin tức đến tai tôi là bạn đã có một chiếc xe mới.
You never really said you love me,bạn chưa bao giờ thực sự nói rằng bạn yêu tôi
I need some volunteers,tôi cần một số tình nguyện viên
The birthdays of Tom and Mary fall on the same date.,Ngày sinh của Tom và Mary trùng vào cùng một ngày.
Our travels are constrained by a limited budget.,Chuyến đi của chúng tôi bị hạn chế bởi ngân sách eo hẹp.
Are you the sheriff?,bạn là cảnh sát trưởng?
You deserve a medal,bạn xứng đáng với huy chương
My employer doesn't consider me fit for the position.,Ông chủ của tôi không coi tôi phù hợp với vị trí này.
Don't laugh at my failure.,đừng cười trước thất bại của tôi
History deals with the past.,lịch sử giao dịch với quá khứ.
The mother cat went out hunting birds,mèo mẹ đi săn chim
Tom wouldn't discuss the affair.,Tom sẽ không thảo luận về vụ việc.
I don't want to be distracted.,tôi không muốn bị phân tâm
Tom is someone who manages to pull through.,Tom là người luôn xoay sở để vượt qua mọi chuyện.
Japanese is spoken proficiently by Tom.,Tom nói tiếng Nhật rất thành thạo.
He needed to sustain his numerous relatives.,Anh ấy cần nuôi dưỡng những người thân đông đảo của mình.
Tom didn't even know Mary had one.,Tom thậm chí không biết mary đã có một.
It's not common to witness such a thing.,Không phải lúc nào cũng thấy được điều như vậy.
There is a large clock near the top of the tower.,có một chiếc đồng hồ lớn ở gần đỉnh tháp.
Can you tell me this ship's intended harbor?,Bạn có thể cho tôi biết bến cảng dự định của con tàu này không?
He had a great deal to do with the scandal,anh ấy đã có một thỏa thuận tuyệt vời với vụ bê bối
Add a little sugar and cream,thêm một chút đường và kem
Please describe your undertaking to me.,Xin hãy mô tả dự án của bạn cho tôi.
He's a pleasant person to be around.,Anh ấy là một người dễ gần gũi.
The creation of this device took place in France.,Việc tạo ra thiết bị này diễn ra ở Pháp.
Burr traveled west in the spring of 1805,Burr đi về phía tây vào mùa xuân năm 1805
What time's your class?,lớp học của bạn mấy giờ
Let me introduce myself.,Hãy để tôi tự giới thiệu.
He was quite ancient.,Ông ấy khá già.
Does anyone of you know them?,có ai biết bạn không?
Are you really going to do that?,bạn thực sự sẽ làm điều đó?
How does it feel to be back home?,cảm giác thế nào khi trở về nhà?
That publisher is financially sound.,Nhà xuất bản đó có tình hình tài chính tốt.
You work for me,bạn làm việc cho tôi
How can I lose weight?,Làm thế nào tôi có thể giảm cân?
They have twelve children,họ có mười hai đứa con
I seem to remember the process for it.,Tôi dường như nhớ quá trình thực hiện nó.
Let me take some time to process that.,Hãy để tôi dành chút thời gian để xử lý điều đó.
Tom and Mary share a profound love for one another.,Tom và Mary dành cho nhau một tình yêu sâu sắc.
He hadn't eaten anything the whole day and was hungry.,anh ấy đã không ăn bất cứ thứ gì cả ngày và đói.
There's a chance it will be painful.,Có khả năng nó sẽ gây đau đớn.
That's not how you spell my name,đó không phải là cách bạn đánh vần tên tôi
This place gives the creeps.,nơi này cung cấp cho các creep.
"You got what you wanted, didn't you?","bạn đã có những gì bạn muốn, phải không?"
I no longer remembered your excellent golf abilities.,Tôi không còn nhớ khả năng chơi golf xuất sắc của bạn nữa.
The kid got hurt,đứa trẻ bị thương
There's a matter I wish to converse with you about.,Có một vấn đề tôi muốn nói chuyện với bạn.
Nowadays nobody believes in ghosts.,ngày nay không ai tin vào ma.
His concepts are very modern.,Các quan niệm của ông ấy rất hiện đại.
I'm about done,tôi sắp xong rồi
He walked away.,Anh bước đi.
That will make things even more complicated.,Điều đó sẽ làm mọi thứ trở nên phức tạp hơn nữa.
Tom knocked louder.,tom gõ to hơn.
The soldier took shelter in the foxhole.,Người lính trú ẩn trong hang cáo.
Did you enjoy watching the night game last night?,bạn có thích xem trận đấu đêm qua không?
I can't tell you how to pronounce the word.,tôi không thể nói cho bạn cách phát âm từ này.
I approach my employment with gravity.,Tôi tiếp cận công việc của mình một cách nghiêm túc.
I got something nice for you.,tôi có một cái gì đó tốt đẹp cho bạn
Do you agree with or disagree with the war?,Bạn đồng ý hay không đồng ý với cuộc chiến?
I've pinpointed where we are.,Tôi đã xác định được vị trí của chúng ta.
I don't want to be pitied.,tôi không muốn bị thương hại.
He is a straightforward and sincere person.,Anh ấy là một người thẳng thắn và chân thành.
I was just about to come looking for you.,tôi chỉ định đến tìm bạn
I'm accustomed to burning the midnight oil.,Tôi đã quen với việc thức khuya.
A telescope is what Tom is longing for.,Một chiếc kính thiên văn là thứ Tom đang khao khát.
Allow me to inspect it.,Hãy để tôi kiểm tra nó.
That ship has sailed for me.,Con tàu đó đã ra khơi cho tôi.
Tom couldn't ask for more,tom không thể yêu cầu thêm
I only did what was necessary,tôi chỉ làm những gì cần thiết
He should have taken the examination.,anh ta nên đi thi.
Is that what he wants?,đó là những gì anh ấy muốn?
I've carried out that task three times already.,Tôi đã thực hiện nhiệm vụ đó ba lần rồi.
This morning he said that he is leaving for Nara tomorrow,sáng nay anh nói rằng ngày mai anh sẽ đi nara
When was the last time you slaughtered a sheep?,Lần cuối bạn giết một con cừu là khi nào?
That isn't Tom,đó không phải là tom
Why do you want such an old car?,Tại sao bạn muốn một chiếc xe cũ như vậy?
I observe Tom experiencing discomfort.,Tôi quan sát thấy Tom đang trải qua sự khó chịu.
What do you think it was?,Bạn nghĩ gì về nó?
"Close your eyes, Tom","nhắm mắt lại, tom"
Could I possibly borrow these books?,Tôi có thể mượn những cuốn sách này không?
Why aren't you participating? I just don't feel like it.,Tại sao bạn không tham gia? Tôi chỉ là không có tâm trạng.
Each of them has to write a report about what he saw,mỗi người trong số họ phải viết một bản báo cáo về những gì anh ta thấy
He's been having trouble with back pain for years,anh ấy đã gặp rắc rối với đau lưng trong nhiều năm
I'm skeptical about the accuracy of what he reported.,Tôi hoài nghi về độ chính xác của những gì anh ấy báo cáo.
We've got one casualty,chúng tôi có một người thương vong
When did you go there?,khi nào bạn đến đó
"Tom doesn't know much about sailing, does he?","Tom không biết nhiều về chèo thuyền, phải không?"
She was robbed her of her bag by a young man.,cô đã bị một thanh niên cướp mất chiếc túi của mình.
I assume you've already been shown this.,Tôi cho rằng bạn đã được cho xem cái này rồi.
I'll be there sometime after lunch,Thỉnh thoảng tôi sẽ đến đó sau bữa trưa.
Tom makes sense to me.,Tom có lý đối với tôi.
The conflict came to an agreement without further conflict.,Xung đột đã đi đến một thỏa thuận mà không có thêm xung đột.
The good weather will hold,thời tiết tốt sẽ giữ
Roger liked writing songs. He also liked to perform his own songs on the stage,roger thích viết bài hát. anh ấy cũng thích thể hiện các bài hát của mình trên sân khấu
I know what to say.,tôi biết phải nói gì
He hurt himself when he fell.,Anh tự làm mình đau khi ngã.
The box was nailed shut,cái hộp bị đóng đinh
We aren't moving at a high speed.,Chúng ta không di chuyển với tốc độ cao.
I'll do my very best not to disappoint you,tôi sẽ làm hết sức để không làm bạn thất vọng
How long would a train from Shanghai to Zhengzhou take?,một chuyến tàu từ shanghai đến zhengzhou sẽ mất bao lâu?
You did your best,bạn đã làm hết khả năng của mình
I'd like to know the current time.,Tôi muốn biết bây giờ là mấy giờ.
You've been a lot of help.,bạn đã được giúp đỡ rất nhiều.
He was summoned to appear in court.,ông được triệu tập để xuất hiện tại tòa án.
It's something I've accomplished in the past.,Đó là điều tôi đã hoàn thành trong quá khứ.
Speak up so that people can hear you.,Hãy nói to lên để mọi người có thể nghe thấy bạn.
Tom and Mary both couldn't remember where they had first met,Cả tom và mary đều không thể nhớ nơi họ gặp nhau lần đầu
Provide your question in a written statement.,Đưa ra câu hỏi của bạn bằng một tuyên bố viết.
That's what I don't know.,đó là những gì tôi không biết.
Tom has agreed to work for us,tom đã đồng ý làm việc cho chúng tôi
I've seen one many times,tôi đã nhìn thấy một lần
There's no shortcut when it comes to acquiring knowledge.,Không có lối tắt nào khi nói đến việc tiếp thu kiến thức.
You've lost a lot of blood.,bạn đã mất rất nhiều máu.
"Since there are usually multiple websites on any given topic, I usually just click the back button when I arrive on any webpage that has pop-up advertising. I just go to the next page found by Google and hope for something less irritating.","vì thường có nhiều trang web về bất kỳ chủ đề cụ thể nào, tôi thường chỉ cần nhấp vào nút quay lại khi tôi đến bất kỳ trang web nào có quảng cáo bật lên. Tôi chỉ đi đến trang tiếp theo được tìm thấy bởi google và hy vọng cho một cái gì đó ít gây khó chịu hơn."
Are you a proponent or an opponent of the war?,Bạn là người ủng hộ hay phản đối cuộc chiến?
New York was visited by her on one occasion.,New York đã được cô ấy ghé thăm một lần.
We must formulate an approach.,Chúng ta phải xây dựng một phương án.
I just want to be alone.,Tôi chỉ muốn được ở một mình.
Tom spilled the can of blue paint on the white carpet,tom làm đổ lon sơn màu xanh lên thảm trắng
Tom is busy at the moment. May I help you?,Hiện tại tom đang bận. Tôi có thể giúp gì cho bạn?
The only thing that matters is whether or not your teacher thinks your report is good enough.,điều duy nhất quan trọng là liệu giáo viên của bạn có nghĩ rằng báo cáo của bạn đủ tốt hay không.
I've always liked antiques,tôi luôn thích đồ cổ
Many people were out of work.,nhiều người đã nghỉ việc
I told you Tom wasn't hungry.,tôi đã nói với bạn rằng tom không đói.
One should keep one's promises,người ta nên giữ lời hứa
Tom is out of town,tom ra khỏi thị trấn
Both Tom and Mary were born on the same day.,Cả Tom và Mary đều sinh cùng ngày.
There are certain matters you need to be aware of.,Có một số vấn đề nhất định bạn cần phải biết.
Something bad happened to Tom.,có chuyện không hay xảy ra với tom
Tom didn't let Mary kiss him,Tom đã không để mary hôn anh ấy
I sleep six hours a day on average,tôi ngủ trung bình sáu giờ một ngày
The feel of this carpeting is very agreeable.,Cảm giác của tấm thảm này rất dễ chịu.
How can you not remember?,làm thế nào bạn có thể không nhớ?
Tom called to tell me he'd been in a traffic accident,Tom gọi để nói với tôi rằng anh ấy đã gặp tai nạn giao thông
I was warned by Tom that this spot would be loud.,Tôi đã được Tom cảnh báo rằng chỗ này sẽ ồn ào.
I'll let you know how things turn out.,Tôi sẽ cho bạn biết mọi thứ diễn ra như thế nào.
Tom couldn't help but feel sentimental,tom không thể giúp đỡ nhưng cảm thấy tình cảm
"Speaking about trips, have you ever been to Kobe?","nói về những chuyến đi, bạn đã bao giờ đến kobe chưa?"
We easily figured out the password.,chúng tôi dễ dàng tìm ra mật khẩu.
I must bear that in mind,tôi phải ghi nhớ điều đó
Tell the taxi driver to drive faster.,nói với tài xế taxi để lái xe nhanh hơn.
I saw what you did,tôi đã thấy những gì bạn đã làm
We are anticipating receiving a gift from our uncle,chúng tôi đang mong nhận được một món quà từ chú của chúng tôi
I simply struggle to remember the names of my students.,Tôi đơn giản là gặp khó khăn trong việc nhớ tên học sinh của mình.
You saved my life,bạn đã cứu mạng tôi
I have a friend who's a pilot,tôi có một người bạn là phi công
