en_sents,vi_sents
It was foolish of her to date him.,Cô ấy thật ngốc nghếch khi hẹn hò với anh ta.
I've helped many people.,Tôi đã giúp nhiều người.
Slavery was eradicated under the president's decree.,Chế độ nô lệ đã bị xóa bỏ theo sắc lệnh của tổng thống.
Could you expedite this process?,Bạn có thể đẩy nhanh quá trình này không?
I have good news.,tôi có tin tốt
I want to work at a hospital.,tôi muốn làm việc tại một bệnh viện
They kissed inside the planetarium.,họ hôn nhau trong cung thiên văn.
Tom is rather inebriated right now.,Bây giờ Tom khá là ngà ngà say.
The Evans household comprised six offspring.,Gia đình Evans có sáu người con.
Tom is paid by the hour,tom được trả theo giờ
We were moments away from going.,Chúng tôi chỉ còn vài khoảnh khắc nữa là đi.
I've never heard the kind of stories he tells.,Tôi chưa bao giờ nghe những câu chuyện mà anh ấy kể.
What would you suggest that I do?,bạn muốn đề nghị tôi làm gì
What can you tell me about that?,bạn có thể nói gì với tôi về điều đó?
Are you pleased with the results,bạn có hài lòng với kết quả không
He understands it's unwise to visit that place alone.,Anh ấy hiểu rằng không khôn ngoan khi đến thăm nơi đó một mình.
Tom doesn't know what to do with all his money.,Tom không biết phải làm gì với tất cả tiền của mình.
My father often helps me with my homework.,cha tôi thường giúp tôi làm bài tập về nhà
Are you available right now?,Bây giờ bạn có rảnh không?
My goal is to recover my sense of balance.,Mục tiêu của tôi là khôi phục cảm giác cân bằng của mình.
Monday through Friday are work-days in this company,Thứ Hai đến thứ Sáu là những ngày làm việc trong công ty này
It's yours if you ask for it.,Nó là của bạn nếu bạn yêu cầu.
Tom has been close.,tom đã gần gũi
It's as smooth as a baby's bottom,nó mịn như đáy của em bé
Would you prefer I wait for you in this location?,Bạn có muốn tôi đợi bạn ở địa điểm này không?
It happened at a quarter past eleven.,nó đã xảy ra lúc mười một giờ mười lăm.
Weekdays typically find her very engaged.,"Vào các ngày trong tuần, cô ấy thường rất bận."
Six kids belonged to the Evans family.,Gia đình Evans có sáu đứa trẻ.
He closed the door quietly behind him.,Anh lặng lẽ đóng cửa lại.
None of my friends play golf.,không ai trong số bạn bè của tôi chơi golf.
It's unbearably hot.,trời nóng không chịu nổi.
Tom explained everything that had happened,tom giải thích mọi thứ đã xảy ra
I thought the same exact thing,tôi cũng nghĩ chính xác
Are there any items you wish to have screened?,Có món đồ nào bạn muốn kiểm tra không?
I only wish that were possible,tôi chỉ ước điều đó là có thể
How old is the Eiffel Tower?,tháp eiffel bao nhiêu tuổi
He laid particular importance on the problem.,Ông ấy đặt tầm quan trọng đặc biệt vào vấn đề.
Please affix your signature here.,Xin vui lòng ký tên của bạn vào đây.
He repeated it again.,Anh lặp lại lần nữa.
I was born in America.,Tôi sinh ra ở Mỹ.
Why don't we go sit down?,Tại sao chúng ta không ngồi xuống?
I simply struggle to remember the names of students.,Tôi đơn giản là gặp khó khăn trong việc nhớ tên học sinh.
There is an urgent need for people to help clean up the environment,Có một nhu cầu cấp thiết cho mọi người để giúp làm sạch môi trường
I'm so tired!,tôi mệt quá!
Tom has information that Mary needs.,tom có thông tin mà mary cần.
I postponed my trip because of the bad weather.,Tôi hoãn chuyến đi vì thời tiết xấu.
My house is just across the street,nhà tôi ở ngay bên kia đường
What college are you going to go to?,bạn học trường đại học nào
This is the biggest party I've ever been to,đây là bữa tiệc lớn nhất tôi từng đến
Mary received a gesture from Tom to go on.,Mary nhận được một cử chỉ từ Tom bảo đi tiếp.
The sum of thirty dollars was placed on the table by Tom.,Tổng cộng ba mươi đô la đã được Tom đặt lên bàn.
Your words won't upset me.,Lời nói của bạn sẽ không làm tôi buồn.
What did you buy your boyfriend?,bạn đã mua gì cho bạn trai
We are going to the shop.,chúng tôi đang đi đến cửa hàng
It was thrilling.,nó thật ly kỳ
I wouldn't mind going someplace else.,tôi sẽ không đi đâu đó
Do you think I need to go?,bạn có nghĩ rằng tôi cần phải đi?
I prefer to avoid direct conflicts.,Tôi thích tránh những cuộc đối đầu trực tiếp.
I'm afraid we can't stay here.,Tôi sợ chúng ta không thể ở đây.
What's driving his strong resentment?,Điều gì đang thúc đẩy sự phẫn uất mạnh mẽ của anh ấy?
Tom's at the door. Please ask him to come in,Tom ở cửa. vui lòng yêu cầu anh ta vào
We didn't know what train they'd be on.,chúng tôi không biết họ sẽ đi tàu nào.
The boy could not live up to the school rules.,Cậu bé không thể sống theo các quy tắc của trường.
I wrote this book.,tôi đã viết cuốn sách này
The fox hid in the hollow tree.,con cáo trốn trong cây rỗng.
Mary has a headache,mary bị đau đầu
"When I was a little child, I used to play baseball after school","Khi tôi còn nhỏ, tôi thường chơi bóng chày sau giờ học"
When does it open?,Khi nào nó mở?
There's nothing to eat in the kitchen,không có gì để ăn trong bếp
This movement from rural to urban areas has been going on for over two hundred years.,phong trào này từ nông thôn đến thành thị đã diễn ra trong hơn hai trăm năm.
The origins of this machinery are French.,Cỗ máy này có nguồn gốc từ Pháp.
You should buy your wife some flowers and take her out to dinner,bạn nên mua cho vợ vài bông hoa và đưa cô ấy đi ăn tối
Show Tom the magazine.,hiển thị tom tạp chí.
How much does he spend per month?,anh ấy tiêu bao nhiêu mỗi tháng?
I can't help wondering about what Tom might be doing,tôi không thể không tự hỏi về những gì tom có thể làm
I'm awfully tired,tôi vô cùng mệt mỏi
You can ease up on your work if you're feeling exhausted.,Bạn có thể giảm bớt công việc nếu bạn cảm thấy kiệt sức.
The worst thing about winter is the snow.,điều tồi tệ nhất về mùa đông là tuyết.
They were all hoarse from shouting.,họ đều khàn khàn vì la hét.
Tom is a feeble person.,Tom là một người yếu ớt.
I am not curious,tôi không tò mò
The exact details of what occurred remain unclear to us.,Chúng tôi vẫn chưa rõ ràng về chi tiết chính xác của chuyện đã xảy ra.
My wife learned to drive from me.,Vợ tôi đã học lái xe từ tôi.
You risk failing once more if you're not cautious.,Bạn có nguy cơ thất bại thêm lần nữa nếu không cẩn trọng.
It's a Spanish book,đó là một cuốn sách tiếng Tây Ban Nha
It's too short.,nó quá ngắn
I'll keep checking,tôi sẽ tiếp tục kiểm tra
I think I see the problem.,Tôi nghĩ rằng tôi thấy vấn đề.
Mary was very pretty.,mary rất xinh đẹp
Read the meter,đọc đồng hồ
Persist in your quest.,Hãy kiên trì trong nhiệm vụ của bạn.
We'll work something out,chúng ta sẽ làm việc gì đó
I didn't think you'd be coming in today.,Tôi đã không nghĩ rằng bạn sẽ đến hôm nay.
Tom made a strong positive impression on Mary's parents.,Tom đã gây ấn tượng rất tốt với cha mẹ của Mary.
I think you'll want to hear me out.,tôi nghĩ bạn sẽ muốn nghe tôi nói.
Could you please assist Tom?,Bạn có thể giúp Tom một tay được không?
I would appreciate your help.,Tôi sẽ đánh giá cao sự giúp đỡ của bạn.
Tom's comments were concluded.,Các bình luận của Tom đã kết thúc.
"At that time, Tom was sitting between Mary and John.","Lúc đó, tom đang ngồi giữa mary và john."
"Excuse me, but I think this is my seat","xin lỗi, nhưng tôi nghĩ đây là chỗ ngồi của tôi"
I was astonished by the current situation.,Tôi đã kinh ngạc trước tình hình hiện tại.
What time is your curfew?,giờ giới nghiêm của bạn là mấy giờ
I want to do something special for Tom,tôi muốn làm một cái gì đó đặc biệt cho tom
Tom hesitated to tell Mary the truth,Tom do dự nói với mary sự thật
I was the only one not invited to the party.,tôi là người duy nhất không được mời đến bữa tiệc.
There's no doubt Tom is corpulent.,"Không còn nghi ngờ gì nữa, Tom rất béo."
"I don't want to lose you, Tom","tôi không muốn mất bạn, tom"
We need to go,chúng ta cần phải đi
I'm looking for it; do you know where it might be?,Tôi đang tìm nó; bạn có biết nó có thể ở đâu không?
I don't think I want to talk about it.,tôi không nghĩ rằng tôi muốn nói về nó.
We've already met.,chúng ta đã gặp nhau
Tom doesn't want to break up with Mary.,Tom không muốn chia tay với mary.
The size of that classroom is inadequate.,Kích thước của lớp học đó không đủ.
The phone is busy,điện thoại bận
He quickly entered the bedroom and then shut the door forcefully.,Anh ấy nhanh chóng vào phòng ngủ và sau đó đóng cửa một cách mạnh mẽ.
Mary is very attractive.,mary rất hấp dẫn.
Wouldn't it be good if you went to give Tom a hand?,Sẽ tốt hơn nếu bạn đến giúp Tom một tay chứ?
It's exceedingly dull.,Nó cực kỳ tẻ nhạt.
He managed to escape through a window,anh ta đã trốn thoát qua một cửa sổ
The teacher omitted the exercise on page 21 of the book,giáo viên đã bỏ qua bài tập ở trang 21 của cuốn sách
"He forgot to bring his homework, so he got detention","anh ta quên mang bài tập về nhà, vì vậy anh ta bị giam giữ"
Is Tom suggesting that?,là tom gợi ý rằng?
She cannot control her children,cô ấy không thể kiểm soát con của mình
Her happiness now would be assured if she had wed you.,Hạnh phúc của cô ấy bây giờ sẽ được đảm bảo nếu cô ấy đã kết hôn với bạn.
Can you identify these items?,Bạn có thể nhận dạng những món đồ này không?
We should resume our tasks.,Chúng ta nên tiếp tục công việc của mình.
Tom seems bossy,tom có vẻ hách dịch
Tom was the only one Mary talked to.,tom là người duy nhất nói chuyện với
What did they give you to eat?,họ đã cho bạn ăn gì?
Who's been drinking my wine?,Ai đã uống rượu của tôi?
You can't leave Tom behind.,bạn không thể bỏ lại tom.
He got a telegram informing him of his mother's passing.,Anh ấy nhận được một bức điện báo tin mẹ anh ấy đã qua đời.
I'm in a terrible state.,Tôi đang trong tình trạng tồi tệ.
She came to see us yesterday.,cô ấy đã đến gặp chúng tôi ngày hôm qua.
I've been all over the world.,Tôi đã ở khắp nơi trên thế giới.
"If you have a problem with that, we should talk about it","Nếu bạn có vấn đề với điều đó, chúng ta nên nói về nó"
There has been a rash of burglaries in my neighborhood.,đã có một vụ trộm trong khu phố của tôi.
That kid fell ill and has remained in the hospital from last Sunday onwards.,Đứa bé đó bị ốm và đã nằm viện từ Chủ nhật tuần trước cho đến nay.
I saw you spying on Tom.,tôi thấy bạn đang theo dõi tom.
What magazines do you subscribe to?,những tạp chí nào bạn đăng ký?
It seems to me that we should reveal the facts to Tom.,"Đối với tôi, có vẻ như chúng ta nên tiết lộ sự thật cho Tom."
My long-awaited big chance has arrived.,Cơ hội lớn mà tôi hằng mong đợi đã đến.
Tom's a hopeless romantic,lãng mạn vô vọng
The architect achieved worldwide fame,kiến trúc sư đạt được danh tiếng trên toàn thế giới
I don't think it's going to happen tonight,tôi không nghĩ nó sẽ xảy ra tối nay
May I have a receipt?,tôi có thể nhận được không?
I think we can do it.,Tôi nghĩ rằng chúng ta có thể làm điều đó.
Endorse this document at this point.,Ký xác nhận tài liệu này tại điểm này.
Do not tempt me,đừng dụ dỗ tôi
Fred gave the ball a kick.,Fred đã đá quả bóng một cái.
I'm so inebriated that walking is almost impossible for me.,Tôi quá say đến nỗi gần như không thể đi bộ được.
My aunt lives in New York,dì tôi sống ở New York
I still haven't heard from him,tôi vẫn chưa nghe gì từ anh ấy
"Wait in line, please",xếp hàng chờ
Is there a way for you to speed this up?,Có cách nào để bạn tăng tốc việc này không?
A considerable amount of money was given by him as a donation.,Một khoản tiền đáng kể đã được anh ấy quyên góp.
We'd secure victory in this match if he were a skilled pitcher.,Chúng ta sẽ giành chiến thắng trong trận đấu này nếu anh ấy là một vận động viên ném bóng giỏi.
I hope this horse doesn't kick.,Tôi hy vọng con ngựa này không đá.
Tom left a strong positive mark on Mary's parents.,Tom đã để lại một dấu ấn tích cực mạnh mẽ trong lòng cha mẹ của Mary.
"""What's stopping you from going?"" ""My lack of desire.""",Điều gì ngăn cản bạn đi? Vì tôi không muốn.
Tom stood near Mary,tom đứng gần mary
Tom placed $30 onto the tabletop.,Tom đặt 30 đô la lên mặt bàn.
I'll risk it.,Tôi sẽ mạo hiểm.
I can't believe Tom knows where Mary lives,tôi không thể tin tom biết mary sống ở đâu
What's making him so upset?,Điều gì đang khiến anh ấy khó chịu đến vậy?
The cathedral dates back to the Middle Ages.,nhà thờ có từ thời trung cổ.
It cost him five pounds to buy it back,anh ta phải trả năm bảng để mua lại
Rain might fall shortly.,Trời có thể mưa trong chốc lát.
Why is Tom present at that location?,Tại sao Tom lại có mặt ở địa điểm đó?
I just had the weirdest dream.,tôi chỉ có một giấc mơ kỳ lạ nhất
Your time is running out.,thời gian của bạn sắp hết.
Is there no way for you to make Tom see reason?,Không có cách nào để bạn làm cho Tom nhìn nhận vấn đề một cách hợp lý sao?
It served its purpose.,Nó đã hoàn thành mục đích của mình.
Are these familiar to you?,Những thứ này có quen thuộc với bạn không?
I've heard that Mr. Huayllacahua is a carpenter.,Tôi đã nghe nói rằng ông. huayllacahua là một thợ mộc.
"Rather than cutting down on cigarettes, why don't you just give them up?","thay vì cắt giảm thuốc lá, tại sao bạn không từ bỏ chúng?"
Death awaits us all.,Cái chết đang chờ đợi tất cả chúng ta.
"Suddenly, a good idea occurred to me.","Đột nhiên, một ý tưởng tốt xảy ra với tôi."
The city was put in a difficult financial situation,thành phố bị đặt vào tình trạng tài chính khó khăn
Those agenda items were discussed together.,những mục chương trình nghị sự đã được thảo luận cùng nhau.
Tom can never remember how to spell my name,tom không bao giờ có thể nhớ cách đánh vần tên tôi
We use computers to solve problems and to put information in order,chúng tôi sử dụng máy tính để giải quyết vấn đề và đưa thông tin theo thứ tự
Please take a rapid look through these documents.,Vui lòng xem lướt qua các tài liệu này một cách nhanh chóng.
We don't have to talk about it if you don't want to,chúng ta không phải nói về nó nếu bạn không muốn
Tom opened his book.,tom mở cuốn sách của mình.
The operation had to be kept secret.,các hoạt động phải được giữ bí mật.
I just don't care enough,tôi chỉ không quan tâm đủ
I don't want to talk to Tom,tôi không muốn nói chuyện với tom
Tom's arrival was significantly delayed.,Sự đến của Tom đã bị trì hoãn đáng kể.
I no longer have a headache.,tôi không còn đau đầu nữa
Check your dictionary,kiểm tra từ điển của bạn
Tom offered glasses of wine to John and Mary.,tom đưa ly rượu cho john và mary.
Tom perpetually felt discontent.,Tom luôn cảm thấy bất mãn.
He always troubles himself about minor things.,anh ấy luôn tự làm phiền mình về những điều nhỏ nhặt.
You must encourage him to try again.,bạn phải khuyến khích anh ta thử lại.
We conducted a thorough search.,Chúng tôi đã tìm kiếm kỹ lưỡng.
Tom didn't sleep a wink last night,Tom đã không ngủ một cái nháy mắt đêm qua
My name links me with my ancestors,Tên tôi liên kết tôi với tổ tiên của tôi
How many surgeries has Dr. Jackson done within this month?,Bác sĩ Jackson đã thực hiện bao nhiêu ca phẫu thuật trong tháng này?
You have to be prepared for anything.,bạn phải chuẩn bị cho mọi thứ
The restaurant wasn't full,nhà hàng không đầy
We enjoyed ourselves at a sukiyaki party.,chúng tôi rất thích chính mình tại một bữa tiệc sukiyaki.
"If it wasn't for the doctor's treatment, that patient would be dead.","nếu không được điều trị bởi bác sĩ, bệnh nhân đó sẽ chết."
I really hate myself right now,tôi thực sự ghét bản thân mình ngay bây giờ
I can't believe Tom made that mistake,tôi không thể tin tom đã phạm sai lầm
Keep your prized possessions in the safety deposit box.,Giữ những món đồ quý giá của bạn trong hộp ký gửi an toàn.
I still don't speak French very well,tôi vẫn không nói tiếng Pháp tốt
What do you wish to have for your meal?,Bạn muốn dùng bữa với món gì?
She is wearing a valuable ring,cô ấy đang đeo một chiếc nhẫn có giá trị
I'm sure you've said that to many girls before,Tôi chắc rằng bạn đã nói điều đó với nhiều cô gái trước đây
My children were taken away from me.,các con tôi đã được đưa đi từ tôi.
Many businesses closed down,nhiều doanh nghiệp đóng cửa
She makes a note of every single thing she purchases.,Cô ấy ghi chú lại từng món đồ cô ấy mua.
"When I stood up, my head was swimming.","Khi tôi đứng dậy, đầu tôi đang bơi."
I didn't think you'd be here today.,Tôi không nghĩ bạn sẽ ở đây hôm nay.
Tom got angry.,Tom đã nổi giận.
Tom felt Mary's sorrow.,Tom cảm nhận được nỗi buồn của Mary.
How could we handle this problem?,Làm thế nào chúng ta có thể xử lý vấn đề này?
Let's take a detour.,chúng ta hãy đi đường vòng
Tom will assist Mary.,tom sẽ hỗ trợ mary.
There's no doubt Tom and Mary belong together.,Chắc chắn Tom và Mary thuộc về nhau.
He is always here between 5 and 6 o'clock.,anh ấy luôn ở đây từ 5 đến 6 giờ.
"Although I really hate grammar, it's useful","mặc dù tôi thực sự ghét ngữ pháp, nó rất hữu ích"
Are you making a return trip?,Bạn có đang thực hiện chuyến trở về không?
Tom is undeniably large.,Tom không thể phủ nhận là to con.
Tom said to be quiet,tom nói im lặng
What can I get for you to eat?,Tôi có thể lấy cho bạn món gì để ăn?
The silence in the library was disturbed by the ringing of a cell phone,sự im lặng trong thư viện bị xáo trộn bởi tiếng chuông điện thoại di động
A telegram reached him with the sad news of his mother's demise.,Một bức điện đã đến với anh ấy mang tin buồn về sự ra đi của mẹ anh ấy.
You're famous.,bạn nổi tiếng
He wasn't happy in spite of all his wealth,ông không hạnh phúc bất chấp tất cả sự giàu có của mình
You look surprised,bạn có vẻ ngạc nhiên
Don't be a hero,đừng là anh hùng
Would you mind sewing these buttons?,Bạn có phiền khâu các nút này không?
Tom is rather weak,tom khá yếu
Tom told me Mary is in the hospital.,Tom nói với tôi mary đang ở trong bệnh viện.
Where exactly did you pick up that curveball throw?,Bạn đã học được cú ném bóng cong đó chính xác ở đâu?
I'd like to stop using this account.,Tôi muốn ngừng sử dụng tài khoản này.
It's my umbrella,đó là chiếc ô của tôi
We haven't done anything,chúng tôi chưa làm gì cả
This lid belongs with that jar,cái nắp này thuộc về cái bình đó
"""Will he pass the examination?"" ""I am afraid not.""","""anh ấy sẽ vượt qua kỳ thi chứ?"" ""tôi e rằng không."""
It's possible that precipitation will begin shortly.,Có thể lượng mưa sẽ bắt đầu trong thời gian ngắn.
The publishing firm is making money.,Hãng xuất bản đó đang kiếm tiền.
You need to make amends for your remarks.,Bạn cần phải sửa chữa sai lầm vì những nhận xét của mình.
Tom coped with the situation calmly.,tom đối phó với tình hình một cách bình tĩnh.
A crowbar was their tool of choice to break open the lock.,Một cái xà beng là công cụ mà họ chọn để phá khóa.
You'd make a lovely couple,bạn sẽ làm một cặp đôi đáng yêu
I have a wide acquaintance of Esperanto speakers.,Tôi có mối quan hệ rộng rãi với những người nói tiếng Esperanto.
My words are falling on deaf ears.,Lời nói của tôi như nước đổ đầu vịt.
I'd appreciate a more thorough explanation.,Tôi sẽ rất cảm kích nếu có một lời giải thích kỹ lưỡng hơn.
I'd prefer to inspect everything.,Tôi muốn kiểm tra mọi thứ.
Is Tom handsome?,Tom có đẹp trai không?
He drew significant attention to the matter.,Ông ấy đã thu hút sự chú ý đáng kể vào vấn đề đó.
"As Sadako grew weaker, she thought more about death","Khi sadako ngày càng yếu đi, cô nghĩ nhiều hơn về cái chết"
Tom will recover,tom sẽ hồi phục
I work part-time as a receptionist at a dentist's office.,tôi làm việc bán thời gian như một nhân viên tiếp tân tại văn phòng nha sĩ.
We were at the very moment of going.,Chúng tôi đang ở ngay thời điểm chuẩn bị đi.
There's not a strong likeness between Mary and her mother.,Không có sự giống nhau mạnh mẽ giữa Mary và mẹ cô ấy.
A lot of people around here drive trucks.,rất nhiều người ở đây lái xe tải.
I have no idea what Tom said to Mary,tôi không biết tom nói gì với mary
You can find me here in the morning if you need anything.,Bạn có thể tìm thấy tôi ở đây vào buổi sáng nếu bạn cần bất cứ điều gì.
"Recently, many people are finding it hard to make a decent living.","Gần đây, nhiều người đang gặp khó khăn để kiếm sống tốt."
Tom opened the freezer and got some ice for his drink.,Tom mở tủ đông và lấy một ít đá để uống.
I want to go into town,tôi muốn đi vào thị trấn
Tom isn't lazy,tom không lười biếng
Boston is where Tom originated from to come here.,Boston là nơi Tom xuất phát để đến đây.
The youth in Malaysia really like Korean and Japanese celebrities,giới trẻ ở malaysia thực sự thích những người nổi tiếng Hàn Quốc và Nhật Bản
We should get something to eat,chúng ta nên ăn gì đó
We must keep our hands clean,chúng ta phải giữ cho bàn tay của chúng ta sạch sẽ
You seem to know every single person.,Dường như bạn biết mọi người.
I'm so glad we met unexpectedly.,Tôi rất vui vì chúng ta đã gặp nhau một cách bất ngờ.
I have to think about the possiblities.,tôi phải suy nghĩ về khả năng sở hữu
The beaches in Shonan are very crowded on Sunday,các bãi biển ở shonan rất đông vào chủ nhật
The sightseers strolled from one store to another.,Những người tham quan đi dạo từ cửa hàng này sang cửa hàng khác.
Who deleted the file?,ai đã xóa tập tin này?
Tom's part of the work isn't finished,phần của công việc chưa hoàn thành
Could you go into further detail about it?,Bạn có thể đi sâu hơn vào chi tiết về nó không?
He named his dog Popeye,anh đặt tên cho chú chó của mình là popeye
Tom walked down to the corner,tom bước xuống góc
It's advisable to apologize for your earlier utterance.,Nên xin lỗi về lời nói trước đó của bạn.
Tom has gone upstairs.,Tom đã đi lên lầu.
Did you visit the haunted house?,bạn đã đến thăm ngôi nhà ma ám?
How about going to help Tom?,Hay là bạn đi giúp Tom đi?
I never had a car.,tôi chưa bao giờ có xe hơi
I'm sure Tom won't pass tomorrow's test.,Tôi chắc chắn tom sẽ không vượt qua bài kiểm tra vào ngày mai.
"As I told you before, I can't understand French","như tôi đã nói với bạn trước đây, tôi không thể hiểu tiếng Pháp"
Is a 5% preferential discount available for our purchase of 50 product units?,Có sẵn mức chiết khấu ưu đãi 5% cho việc mua 50 đơn vị sản phẩm của chúng tôi không?
Store your valuable possessions in the safe container.,Cất giữ tài sản có giá trị của bạn vào hộp an toàn.
Please put your query down on paper.,Vui lòng ghi câu hỏi của bạn ra giấy.
My idea was for us to attempt it.,Ý tưởng của tôi là chúng ta sẽ thử nó.
Alice hung her head in shame.,alice gục đầu trong xấu hổ.
The day will surely come when your dream will come true,ngày chắc chắn sẽ đến khi giấc mơ của bạn thành hiện thực
Please ship the outstanding five units without delay.,Vui lòng vận chuyển năm đơn vị còn thiếu mà không chậm trễ.
Tom said he had nothing else to do,tom nói anh không có gì khác để làm
I put my lighter down somewhere and now I can't find it.,tôi đặt cái bật lửa của tôi xuống một nơi nào đó và bây giờ tôi không thể tìm thấy nó.
I'm sure that she will not come to see you.,Tôi chắc chắn rằng cô ấy sẽ không đến gặp bạn.
I'm going to Boston for three months,Tôi sẽ đến boston trong ba tháng
The train was about to leave the station.,Tàu sắp rời ga.
This room is too small for us.,căn phòng này quá nhỏ đối với chúng tôi
She's unaware of her beauty.,Cô không nhận ra vẻ đẹp của mình.
Do you want me to fabricate a story?,Bạn có muốn tôi bịa đặt một câu chuyện không?
You look different,bạn trông thật khác
You're over thirty,bạn đã hơn ba mươi
I don't want credit,tôi không muốn tín dụng
Tom is my type,tom là kiểu của tôi
Tom volunteered to wash the dishes.,tom tình nguyện rửa chén.
"If anyone should phone, say I'll be back at one o'clock","nếu ai đó nên gọi điện, nói rằng tôi sẽ quay lại vào lúc một giờ"
Stand aside!,đứng sang một bên
I must devise a scheme.,Tôi phải lập một kế hoạch.
I abstain from both smoking and drinking.,Tôi kiêng cả hút thuốc lẫn uống rượu.
It's not a loan.,nó không phải là một khoản vay.
Please accept my warmest congratulations.,Xin hãy nhận lời chúc mừng nồng nhiệt nhất của tôi.
Tom sought aid in completing his tax returns.,Tom tìm kiếm sự giúp đỡ để hoàn thành tờ khai thuế của mình.
No one on the planet is richer than him.,Không ai trên hành tinh này giàu hơn anh ấy.
I saw a man knocked down by a car,tôi thấy một người đàn ông bị xe đâm
It was an accident; Tom knocked his beverage down.,Đó là một tai nạn; Tom đã làm đổ đồ uống của mình.
I do not have a sister,tôi không có chị em gái
I'll phone you as soon as I get to the airport.,Tôi sẽ gọi cho bạn ngay khi tôi đến sân bay.
Tom heard this and got angry,tom nghe điều này và tức giận
It won't be the same without you.,nó sẽ không giống nhau nếu không có bạn
My belief was that we should experiment with it.,Tôi tin rằng chúng ta nên thử nghiệm với nó.
One should not exit a moving truck; it's perilous.,Không nên rời khỏi xe tải đang chạy; nó rất nguy hiểm.
He got himself a considerable supply of flour and oil.,Anh ấy đã tự mua cho mình một lượng lớn bột và dầu.
Something is the matter with this TV set.,một cái gì đó là vấn đề với bộ tv này.
Kabuki is an old Japanese art,kabuki là một nghệ thuật cũ của Nhật Bản
They move through the water with great swiftness.,Chúng di chuyển trong nước với tốc độ rất nhanh.
We do what we have to,chúng tôi làm những gì chúng tôi phải
Tom caught three fish this afternoon,tom bắt ba con cá chiều nay
My understanding was that your cello was inside the automobile.,Theo tôi hiểu thì cây cello của bạn đã ở trong ô tô.
He's not a Boston resident yet.,Anh ấy chưa phải là cư dân Boston.
The candles burned down to within an inch of their holders,những ngọn nến bị đốt cháy trong vòng một inch của những người nắm giữ chúng
"Now that Tom is unemployed, he has quite a bit of free time.","Bây giờ tom đang thất nghiệp, anh có khá nhiều thời gian rảnh."
He wanted the cab driver to turn left.,anh muốn tài xế taxi rẽ trái.
Can you tell the Jackson twins apart?,bạn có thể nói cặp song sinh jackson ngoài?
"I'm fine, too, thank you",tôi tốt quá cảm ơn bạn
You should wash fruit before you eat it.,bạn nên rửa trái cây trước khi ăn nó.
Have you decided what to do next Sunday?,bạn đã quyết định làm gì vào chủ nhật tới chưa?
Would you like to go to the aquarium with me?,bạn có muốn đi đến bể cá với tôi không?
I hope it pans out.,tôi hy vọng nó sẽ ra
I'll take that chance.,Tôi sẽ nắm lấy cơ hội đó.
Would you please let me know what the status is right away?,bạn vui lòng cho tôi biết tình trạng này là gì ngay lập tức?
Tom was supposed to be here thirty minutes ago.,tom đáng lẽ phải ở đây ba mươi phút trước.
He shook hands with the mayor,ông bắt tay thị trưởng
That's a happy thought.,đó là một suy nghĩ hạnh phúc
The Evanses were a family with six children.,Gia đình Evans là một gia đình có sáu người con.
I can't put up with him any longer.,Tôi không thể chịu đựng anh ta nữa.
He was absorbed in his own thoughts.,Anh ấy đang đắm chìm trong suy nghĩ của riêng mình.
He has been busy this week,anh ấy đã bận rộn trong tuần này
Why were you in Boston last week?,Tại sao bạn ở boston tuần trước?
Tom has betrayed you,tom đã phản bội bạn
Both children were punished,cả hai đứa trẻ đều bị trừng phạt
Let's do it my way.,hãy làm theo cách của tôi
Nobody is paying attention to what I'm saying.,Không ai chú ý đến lời tôi nói.
I can't see.,tôi không thể nhìn thấy.
Can you tell me this ship's intended harbor?,Bạn có thể cho tôi biết cảng dự định của con tàu này không?
Why don't you tell me what happened last night?,tại sao bạn không nói với tôi những gì đã xảy ra đêm qua?
We have a couple of hours before our flight,chúng tôi có một vài giờ trước chuyến bay của chúng tôi
I wasn't expecting you until 2:30,tôi đã không mong đợi bạn cho đến 2:30
Is photography permitted in this area?,Việc chụp ảnh có được phép ở khu vực này không?
"If you are to know a nation, you must learn its history.","nếu bạn muốn biết một quốc gia, bạn phải tìm hiểu lịch sử của nó."
She and I are the same age.,cô ấy và tôi bằng tuổi nhau
All the color drained away from his face.,tất cả các màu thoát ra khỏi khuôn mặt của mình.
Can't you reason with Tom and get him to understand?,Bạn không thể lý luận với Tom và khiến anh ấy hiểu sao?
Tom probably had a good reason for leaving early,tom có lẽ có một lý do tốt để rời đi sớm
Where can I get my money exchanged?,tôi có thể đổi tiền ở đâu?
A decision was made by the Board to relinquish the organization's foreign portfolio.,Một quyết định đã được Hội đồng đưa ra để từ bỏ danh mục đầu tư nước ngoài của tổ chức.
I carried it out a short while ago.,Tôi đã thực hiện nó một lúc trước.
Tom doesn't like working the graveyard shift.,tom không thích làm việc dịch chuyển nghĩa trang.
Tom usually calls Mary every evening after dinner.,tom thường gọi mary mỗi tối sau bữa tối.
I found Tony.,tôi tìm thấy tony.
Transparent glass is common in most automobiles.,Kính trong suốt phổ biến ở hầu hết các ô tô.
She lost her son in the war,cô ấy đã mất con trai trong cuộc chiến
It's redundant.,nó dư thừa.
I can't leave until I've found out how Tom is.,Tôi không thể rời đi cho đến khi tôi phát hiện ra tom thế nào.
I think it's the smart thing to do,tôi nghĩ rằng đó là điều thông minh để làm
Carrying excess weight negatively impacts one's health.,Mang vác cân nặng dư thừa tác động tiêu cực đến sức khỏe.
