en_sents,vi_sents
You can ask Tom for help,bạn có thể nhờ tom giúp đỡ
There was a sudden drop in the temperature last night.,nhiệt độ tối qua đột ngột giảm.
How much time do we have?,chúng ta có bao nhiêu thời gian?
We heard someone go upstairs.,chúng tôi nghe thấy ai đó đi lên lầu.
You never really said you love me,bạn chưa bao giờ thực sự nói rằng bạn yêu tôi
I need some volunteers,tôi cần một số tình nguyện viên
Are you the sheriff?,bạn là cảnh sát trưởng?
You deserve a medal,bạn xứng đáng với huy chương
Don't laugh at my failure.,đừng cười trước thất bại của tôi
History deals with the past.,lịch sử giao dịch với quá khứ.
The mother cat went out hunting birds,mèo mẹ đi săn chim
We want Tom,chúng tôi muốn tom
I don't want to be distracted.,tôi không muốn bị phân tâm
The coffeepot is boiling,cà phê đang sôi
Tom didn't even know Mary had one.,Tom thậm chí không biết mary đã có một.
There is a large clock near the top of the tower.,có một chiếc đồng hồ lớn ở gần đỉnh tháp.
He had a great deal to do with the scandal,anh ấy đã có một thỏa thuận tuyệt vời với vụ bê bối
Add a little sugar and cream,thêm một chút đường và kem
Burr traveled west in the spring of 1805,Burr đi về phía tây vào mùa xuân năm 1805
What time's your class?,lớp học của bạn mấy giờ
Let me introduce myself.,Hãy để tôi tự giới thiệu.
"Armed only with a short sword, he drove off all five of his attackers.","Chỉ được trang bị một thanh kiếm ngắn, anh ta đã đuổi cả năm kẻ tấn công của mình."
Does anyone of you know them?,có ai biết bạn không?
Are you really going to do that?,bạn thực sự sẽ làm điều đó?
How does it feel to be back home?,cảm giác thế nào khi trở về nhà?
Didn't Tom say he had something to tell Mary?,Tom không nói anh ta có chuyện gì muốn nói với mary à?
You work for me,bạn làm việc cho tôi
How can I lose weight?,Làm thế nào tôi có thể giảm cân?
They have twelve children,họ có mười hai đứa con
He hadn't eaten anything the whole day and was hungry.,anh ấy đã không ăn bất cứ thứ gì cả ngày và đói.
We ought to take the teacher's advice,chúng ta nên nghe theo lời khuyên của giáo viên
That's not how you spell my name,đó không phải là cách bạn đánh vần tên tôi
This place gives the creeps.,nơi này cung cấp cho các creep.
The kid got hurt,đứa trẻ bị thương
Nowadays nobody believes in ghosts.,ngày nay không ai tin vào ma.
I'm about done,tôi sắp xong rồi
He walked away.,Anh bước đi.
Tom knocked louder.,tom gõ to hơn.
The soldier took shelter in the foxhole.,Người lính trú ẩn trong hang cáo.
Did you enjoy watching the night game last night?,bạn có thích xem trận đấu đêm qua không?
I got something nice for you.,tôi có một cái gì đó tốt đẹp cho bạn
That ship has sailed for me.,Con tàu đó đã ra khơi cho tôi.
I only did what was necessary,tôi chỉ làm những gì cần thiết
He should have taken the examination.,anh ta nên đi thi.
Is that what he wants?,đó là những gì anh ấy muốn?
Children are often very good at learning foreign languages,trẻ em thường rất giỏi học ngoại ngữ
This morning he said that he is leaving for Nara tomorrow,sáng nay anh nói rằng ngày mai anh sẽ đi nara
When was the last time you slaughtered a sheep?,Lần cuối bạn giết một con cừu là khi nào?
That isn't Tom,đó không phải là tom
"Close your eyes, Tom","nhắm mắt lại, tom"
I bought a large pair of sunglasses.,tôi đã mua một cặp kính râm lớn
Each of them has to write a report about what he saw,mỗi người trong số họ phải viết một bản báo cáo về những gì anh ta thấy
He's been having trouble with back pain for years,anh ấy đã gặp rắc rối với đau lưng trong nhiều năm
When did you go there?,khi nào bạn đến đó
"Tom doesn't know much about sailing, does he?","Tom không biết nhiều về chèo thuyền, phải không?"
She was robbed her of her bag by a young man.,cô đã bị một thanh niên cướp mất chiếc túi của mình.
The good weather will hold,thời tiết tốt sẽ giữ
I know what to say.,tôi biết phải nói gì
He hurt himself when he fell.,Anh tự làm mình đau khi ngã.
The box was nailed shut,cái hộp bị đóng đinh
I'll do my very best not to disappoint you,tôi sẽ làm hết sức để không làm bạn thất vọng
How long would a train from Shanghai to Zhengzhou take?,một chuyến tàu từ shanghai đến zhengzhou sẽ mất bao lâu?
You did your best,bạn đã làm hết khả năng của mình
You've been a lot of help.,bạn đã được giúp đỡ rất nhiều.
He was summoned to appear in court.,ông được triệu tập để xuất hiện tại tòa án.
Tom and Mary both couldn't remember where they had first met,Cả tom và mary đều không thể nhớ nơi họ gặp nhau lần đầu
I'll have to stay behind and help Tom clean up,tôi sẽ phải ở lại và giúp tom dọn dẹp
That's what I don't know.,đó là những gì tôi không biết.
I've seen one many times,tôi đã nhìn thấy một lần
You've lost a lot of blood.,bạn đã mất rất nhiều máu.
"Since there are usually multiple websites on any given topic, I usually just click the back button when I arrive on any webpage that has pop-up advertising. I just go to the next page found by Google and hope for something less irritating.","vì thường có nhiều trang web về bất kỳ chủ đề cụ thể nào, tôi thường chỉ cần nhấp vào nút quay lại khi tôi đến bất kỳ trang web nào có quảng cáo bật lên. Tôi chỉ đi đến trang tiếp theo được tìm thấy bởi google và hy vọng cho một cái gì đó ít gây khó chịu hơn."
I just want to be alone.,Tôi chỉ muốn được ở một mình.
Tom spilled the can of blue paint on the white carpet,tom làm đổ lon sơn màu xanh lên thảm trắng
Tom is busy at the moment. May I help you?,Hiện tại tom đang bận. Tôi có thể giúp gì cho bạn?
The only thing that matters is whether or not your teacher thinks your report is good enough.,điều duy nhất quan trọng là liệu giáo viên của bạn có nghĩ rằng báo cáo của bạn đủ tốt hay không.
I've always liked antiques,tôi luôn thích đồ cổ
Many people were out of work.,nhiều người đã nghỉ việc
I told you Tom wasn't hungry.,tôi đã nói với bạn rằng tom không đói.
Tom is out of town,tom ra khỏi thị trấn
Something bad happened to Tom.,có chuyện không hay xảy ra với tom
Tom didn't let Mary kiss him,Tom đã không để mary hôn anh ấy
I sleep six hours a day on average,tôi ngủ trung bình sáu giờ một ngày
How can you not remember?,làm thế nào bạn có thể không nhớ?
Tom called to tell me he'd been in a traffic accident,Tom gọi để nói với tôi rằng anh ấy đã gặp tai nạn giao thông
Tom couldn't help but feel sentimental,tom không thể giúp đỡ nhưng cảm thấy tình cảm
We easily figured out the password.,chúng tôi dễ dàng tìm ra mật khẩu.
I must bear that in mind,tôi phải ghi nhớ điều đó
I saw what you did,tôi đã thấy những gì bạn đã làm
You saved my life,bạn đã cứu mạng tôi
I have a friend who's a pilot,tôi có một người bạn là phi công
I think everyone looks back on their childhood with some regret.,Tôi nghĩ rằng tất cả mọi người nhìn lại thời thơ ấu của họ với một số tiếc nuối.
I catch a cold every year.,tôi bị cảm lạnh hàng năm
He can't have gone to school.,anh ấy không thể đến trường.
What did you think of that book?,Bạn nghĩ gì về cuốn sách đó?
Have you ever dozed in the classroom?,bạn đã bao giờ ngủ gật trong lớp học chưa?
I don't know what you really want,tôi không biết bạn thực sự muốn gì
That's a stylish hat you are wearing,đó là một chiếc mũ sành điệu bạn đang đội
They say that he will run for mayor.,họ nói rằng ông sẽ ra tranh cử thị trưởng.
I'll telephone you every night.,Tôi sẽ gọi cho bạn mỗi tối.
I'd rather have ice cream,tôi thích ăn kem hơn
Tom should be home by 2:30,tom nên về nhà trước 2:30
She wants to dance,cô ấy muốn nhảy
Tom was good and drunk,tom rất tốt và say
It's hot down here,ở đây nóng quá
He understands the risks.,anh ấy hiểu những rủi ro.
What have you discovered?,bạn đã phát hiện ra điều gì
He's the tallest in our class.,anh ấy là người cao nhất trong lớp chúng tôi
Tom writes everything down so he won't forget it.,Tom viết mọi thứ xuống để anh ta không quên nó.
Tom doesn't do anything without first asking Mary if it's OK.,tom không làm gì mà không hỏi mary trước nếu nó ổn.
I'm glad to see you're finally happy.,Tôi rất vui khi thấy bạn cuối cùng hạnh phúc.
Tom met Mary on the way to school,Tom gặp mary trên đường đến trường
The teacher called the roll.,giáo viên gọi là cuộn.
England is proud of her poets,Anh tự hào về các nhà thơ của mình
The newspaper publishes the most important facts.,tờ báo xuất bản các sự kiện quan trọng nhất.
Tom parked the car behind Mary's house.,Tom đỗ xe phía sau nhà của mary.
They could be drugged,họ có thể bị đánh thuốc mê
I need to know his name.,tôi cần biết tên anh ấy
The survey revealed that most pregnant women prefer girls,cuộc khảo sát cho thấy hầu hết phụ nữ mang thai thích con gái
You're a mean old man,bạn là một ông già
I'll act as a guide for you,tôi sẽ làm hướng dẫn cho bạn
She went upstairs to her bedroom.,Cô đi lên lầu vào phòng ngủ.
My father writes in his diary every day.,Cha tôi viết trong nhật ký của mình mỗi ngày.
She gave a ready answer,cô ấy đã trả lời sẵn sàng
He looks down on everybody else,anh ấy coi thường những người khác
I have bought the same camera as you have,tôi đã mua máy ảnh giống như bạn có
We can't afford to lose Tom from the team right now,chúng tôi không thể để mất tom từ đội ngay bây giờ
Is this your suitcase?,đây có phải là vali của bạn không?
I've only got myself to blame.,Tôi chỉ biết tự trách mình.
I couldn't make out what he was saying,tôi không thể hiểu anh ấy đang nói gì
You have to choose your own destiny,bạn phải chọn số phận của riêng bạn
"If you came, that would be great.","nếu bạn đến, đó sẽ là tuyệt vời."
Tom is a lot smarter than you are,tom thông minh hơn bạn nhiều
I have already read today's paper.,tôi đã đọc bài báo hôm nay.
It already has taken me hours.,tôi đã mất hàng giờ rồi.
"Just tell us what you want to tell us, then leave","chỉ cần cho chúng tôi biết những gì bạn muốn nói với chúng tôi, sau đó rời đi"
"Having seen him before, I recognized him","đã nhìn thấy anh ấy trước đây, tôi nhận ra anh ấy"
I did everything Tom told me to do.,tôi đã làm mọi thứ tom bảo tôi làm.
This doesn't entirely rule out another possibility.,điều này không hoàn toàn loại trừ khả năng khác.
I can only tell you what I know.,tôi chỉ có thể nói với bạn những gì tôi biết
The north wind blew continuously all day.,gió bắc thổi liên tục cả ngày.
Isn't Tom magnificent?,Tom không tuyệt vời sao?
Tatoeba is a cool and useful website.,tatoeba là một trang web mát mẻ và hữu ích.
We've run out of beer.,chúng ta đã hết bia
We acquired the property when our uncle died,chúng tôi có được tài sản khi chú của chúng tôi chết
We are concerned about our planet.,chúng tôi quan tâm đến hành tinh của chúng tôi.
Tom nervously got to his feet,Tom lo lắng đứng dậy
I got this vacuum cleaner for nothing,tôi không có cái máy hút bụi này
I had a bad dream.,tôi đã có một giấc mơ xấu
There is no excuse for such behavior,không có lý do cho hành vi đó
I burst out laughing when I saw him,tôi bật cười khi thấy anh ấy
I will help him no matter what you say,tôi sẽ giúp anh ấy bất kể bạn nói gì
Thanks for doing that.,cảm ơn vì đã làm điều đó
The English are said to be a practical people,người Anh được cho là một người thực tế
Could you talk to Tom?,bạn có thể nói chuyện với tom không?
I've never had to fire anyone before,tôi chưa bao giờ phải sa thải ai trước đây
We have a hostage situation.,chúng tôi có một tình huống con tin
Only time will tell,chỉ có thời gian mới trả lời
I could hear footsteps coming up the stairs.,tôi có thể nghe thấy tiếng bước chân lên cầu thang.
He did it only for my sake.,ông đã làm nó chỉ vì lợi ích của tôi.
"In the past, Fletcher Fuel was approached by Japanese companies.","trong quá khứ, nhiên liệu fletcher đã được các công ty Nhật Bản tiếp cận."
I'm not interested in finding out who my birth parents are.,Tôi không quan tâm đến việc tìm ra cha mẹ ruột của tôi là ai.
Tom is a teen idol,tom là một thần tượng tuổi teen
I'm not going to let it happen,tôi sẽ không để nó xảy ra
A man called on you last night.,Một người đàn ông gọi bạn đêm qua.
Tom just left for school,tom vừa đi học
Can you mail these letters for me?,bạn có thể gửi những bức thư này cho tôi không?
I wonder what Tom is scared of,tôi tự hỏi những gì tom sợ
I ordered a book from London,tôi đã đặt một cuốn sách từ london
"Yesterday, a thief entered the house.","hôm qua, một tên trộm vào nhà."
My father lectured me for smoking.,Bố tôi dạy tôi hút thuốc.
The two companies are competing with each other.,Hai công ty đang cạnh tranh với nhau.
I think it's time you and Tom went home.,Tôi nghĩ rằng đã đến lúc bạn và tom về nhà.
Tom is studying French,tom đang học tiếng pháp
"When angry, count to ten","khi tức giận, đếm đến mười"
I was hoping you'd know,tôi đã hy vọng bạn biết
I'll come back this afternoon.,Tôi sẽ trở lại vào chiều nay.
I know Tom and Mary used to be friends.,tôi biết tom và mary từng là bạn bè.
Let's hope you're wrong for once.,Hãy hy vọng bạn sai một lần.
We were surprised by Tom's decision.,chúng tôi đã rất ngạc nhiên bởi quyết định của tom.
We were cut off while talking on the telephone.,chúng tôi bị cắt đứt trong khi nói chuyện điện thoại.
I'd like to find out where our meeting will be,tôi muốn tìm hiểu cuộc họp của chúng tôi sẽ ở đâu
Tom is flying to Boston next Monday,Tom sẽ bay đến boston vào thứ hai tới
It is still a little scary.,nó vẫn còn một chút đáng sợ
All your questions will be answered.,tất cả các câu hỏi của bạn sẽ được trả lời.
It isn't hard to do,nó không khó để làm
Her skin is whiter than snow.,Da cô trắng hơn tuyết.
You've got to let me go in there,bạn phải để tôi đi vào đó
They drank two bottles of wine.,họ uống hai chai rượu.
I really wish I could play tennis with you tomorrow.,Tôi thực sự ước tôi có thể chơi quần vợt với bạn vào ngày mai.
Do you think that's necessary?,Bạn có nghĩ rằng điều đó là cần thiết?
I am in the first year of high school.,tôi đang học năm thứ nhất trung học
"Tom tried to fire his gun, but nothing happened.","tom cố gắng nổ súng, nhưng không có gì xảy ra."
I'd like your permission to use it,Tôi muốn bạn cho phép sử dụng nó
That's an outrage.,đó là một sự phẫn nộ.
Just give me three hours,chỉ cho tôi ba giờ
Tom tried to impress his friends,tom đã cố gắng để gây ấn tượng với bạn bè của mình
Did you hear what happened?,bạn đã nghe những gì đã xảy ra?
Would you like me to proofread this?,bạn có muốn tôi đọc lại điều này không?
I want to hold Tom.,tôi muốn giữ tom
The dog kept barking at me at the gate and kept me from coming in,con chó cứ sủa tôi ở cổng và ngăn tôi vào
"He ran to school, arriving in time.","Anh chạy đến trường, đến đúng giờ."
Tom is considered an expert in his field,tom được coi là một chuyên gia trong lĩnh vực của mình
Tom wants you to ask him to your party,tom muốn bạn mời anh ấy đến bữa tiệc của bạn
Is this how it works?,Đây có phải là cách nó hoạt động?
I believe that he is honest.,Tôi tin rằng anh ấy trung thực.
Everyone knew he would not be back,mọi người đều biết anh sẽ không trở lại
I was invited to lunch,tôi được mời ăn trưa
Tom pulled Mary into the kitchen,tom kéo mary vào bếp
Mac knows how to use this computer.,mac biết sử dụng máy tính này
Tom appreciated Mary's advice.,tom đánh giá cao lời khuyên của mary.
Tom is not happy about it.,tom không hài lòng về nó
You should be studying,bạn nên học
Tom just did me a big favor,tom chỉ giúp tôi một việc lớn
The bath is open on Saturdays,bồn tắm mở cửa vào thứ bảy
Tom gave Mary his phone number,tom cho mary số điện thoại của anh ấy
I'm not sure you're ready,tôi không chắc bạn đã sẵn sàng
"He forgot to bring his homework, so he got detention","anh ta quên mang bài tập về nhà, vì vậy anh ta bị giam giữ"
I'll give you a lift home.,tôi sẽ cho bạn một thang máy
The roses in my garden are beautiful,những bông hồng trong vườn của tôi thật đẹp
What makes you think Tom won't come?,Điều gì khiến bạn nghĩ tom sẽ không đến?
She may have left her umbrella on the bus,cô ấy có thể đã để chiếc ô của mình trên xe buýt
He will play baseball tomorrow.,Anh ấy sẽ chơi bóng chày vào ngày mai.
I have only five rubles.,tôi chỉ có năm rúp.
She doesn't like to use a writing brush,cô ấy không thích dùng bút lông
He speaks English very well.,anh ta nói tiếng Anh rất tốt.
Tom gave the sheet of paper to Mary,tom đưa tờ giấy cho mary
"I like baseball, too",tôi cũng thích bóng chày
Tom is certain,tom là chắc chắn
It has sentimental value,nó có giá trị tình cảm
The door wasn't open.,Cánh cửa không mở.
I admit it. I was wrong.,Tôi thừa nhận nó. tôi đã sai.
All students are free to use the university library.,tất cả sinh viên được tự do sử dụng thư viện đại học.
There was no visible danger.,không có nguy hiểm rõ ràng.
Hypnotism works,thôi miên hoạt động
He's friendly,anh ấy thân thiện
Watch TV here,xem tivi ở đây
I have something very important to tell you,tôi có chuyện rất quan trọng muốn nói với bạn
It's not what I wanted to say.,đó không phải là điều tôi muốn nói
Tom didn't do what he said he did.,Tom đã không làm những gì anh ấy nói anh ấy đã làm.
The work has just been done.,công việc vừa được thực hiện
Tom studies French.,tom học tiếng Pháp.
There's something I need to know.,có vài thứ tôi cần biết
Tom corrected all the errors. Now the report is perfect,tom sửa tất cả các lỗi. bây giờ báo cáo là hoàn hảo
Tom stared out the window.,Tom nhìn chằm chằm ra ngoài cửa sổ.
I think you're the only one who cares.,Tôi nghĩ bạn là người duy nhất quan tâm.
He zipped up his jacket,anh ấy kéo khóa áo khoác lên
They asked us if we knew when the movie started,họ hỏi chúng tôi có biết khi nào bộ phim bắt đầu không
My whole family perished in the fire.,Cả gia đình tôi chết trong lửa.
He worked all day yesterday.,anh ấy làm việc cả ngày hôm qua
Tom carefully opened the box.,tom cẩn thận mở hộp.
"Obviously, he's not that kind of person.","Rõ ràng, anh ta không phải là người như vậy."
I earned a lot of money this month,tôi đã kiếm được rất nhiều tiền trong tháng này
I'm sorry I was so mean,tôi xin lỗi tôi rất có ý
A great revolution has taken place in technology.,một cuộc cách mạng vĩ đại đã diễn ra trong công nghệ.
"It's his problem, not mine","đó là vấn đề của anh ấy, không phải của tôi"
I didn't feel like scolding her for being late.,tôi không cảm thấy như mắng cô ấy là muộn.
"We wouldn't want that to happen, would we?",chúng ta sẽ không muốn điều đó xảy ra chứ?
Perry finally sailed into Tokyo Bay in 1853.,Perry cuối cùng đã đi vào vịnh tokyo vào năm 1853.
I want you to burn all of her pictures.,tôi muốn bạn ghi tất cả hình ảnh của cô ấy
I like playing tennis and golf,tôi thích chơi tennis và golf
Sometimes you're so unimaginative,đôi khi bạn không thể tưởng tượng được
I could hear Tom yelling.,tôi có thể nghe thấy tom hét lên.
Tom would like to be reincarnated as a woman.,Tom muốn được tái sinh thành một người phụ nữ.
You don't need to come into the office tomorrow,bạn không cần phải đến văn phòng vào ngày mai
What is the rate per day?,tỷ lệ mỗi ngày là gì?
I was tired of watching TV,tôi đã mệt mỏi khi xem tv
What is the local time in New York?,giờ địa phương ở new york là gì?
Tom didn't win.,Tom đã không thắng.
You probably think this is stupid,bạn có thể nghĩ rằng điều này là ngu ngốc
Tom has given Mary several gifts in the past three weeks.,tom đã tặng mary một vài món quà trong ba tuần qua.
You've got a lot of work ahead of you,bạn đã có rất nhiều công việc trước mắt
He began his trip to the West.,anh bắt đầu chuyến đi về phía tây.
We're not allowed to do that anymore,chúng tôi không được phép làm điều đó nữa
He's helped me willingly,anh ấy sẵn sàng giúp tôi
Ankara is the capital of Turkey,ankara là thủ đô của gà tây
"Tom offered me a cookie, but I refused","tom đề nghị cho tôi một cái bánh quy, nhưng tôi đã từ chối"
I'm afraid we're stuck here,tôi sợ chúng tôi bị kẹt ở đây
She resented being called a coward.,cô bực bội vì bị gọi là kẻ hèn nhát.
I caught sight of Namie Amuro,tôi bắt gặp namie amuro
Tom believes Mary made the right choice,Tom tin rằng mary đã lựa chọn đúng
I can understand you to some extent.,tôi có thể hiểu bạn ở một mức độ nào đó
Isn't it a lovely day!,không phải là một ngày đáng yêu
It's been more than a year since Tom has visited Boston.,đã hơn một năm kể từ khi tom đến thăm boston.
I'm sorry you're leaving us.,Tôi xin lỗi bạn đã rời bỏ chúng tôi.
We never seem to be able to compromise on anything.,chúng tôi dường như không bao giờ có thể thỏa hiệp với bất cứ điều gì.
That guy is always asking his parents for money.,anh chàng đó luôn xin tiền bố mẹ.
"For a few moments, there was complete silence.","Trong một vài khoảnh khắc, có sự im lặng hoàn toàn."
Let's explore the possibilities.,Hãy khám phá những khả năng.
I'm at home.,tôi đang ở nhà.
I thought you might like to know.,Tôi nghĩ bạn có thể muốn biết.
Tom was duly impressed.,Tom đã rất ấn tượng.
I wanted you so much,tôi muốn bạn rất nhiều
Would you like my phone number?,bạn có muốn số điện thoại của tôi?
Do you know the difference between a microscope and a telescope?,Bạn có biết sự khác biệt giữa kính hiển vi và kính viễn vọng?
I ran out of gas.,tôi hết xăng
Would you sew a button on my shirt?,bạn sẽ may một nút trên áo của tôi?
You're not a kid anymore,bạn không còn là một đứa trẻ nữa
Her theory is based on facts.,lý thuyết của cô dựa trên sự thật.
I do not mince words.,tôi không băm chữ.
I'm going back for Tom.,Tôi sẽ trở lại cho tom.
Tell Tom I'll call back,nói với tom tôi sẽ gọi lại
That would follow.,Điều đó sẽ theo sau.
He had to continue his trip in secret.,anh phải tiếp tục chuyến đi trong bí mật.
Which railroad do you prefer to travel on?,bạn thích đi đường sắt nào?
There was plenty of blood,có nhiều máu
Do you accept credit cards?,Bạn có chấp nhận thẻ tín dụng?
They all talked.,họ đều nói chuyện
Tom would never hit Mary,tom sẽ không bao giờ đánh mary
There is a bus stop near our school,Có một trạm xe buýt gần trường học của chúng tôi
He proposed a reform in the educational system.,ông đề xuất một cải cách trong hệ thống giáo dục.
What did you learn at school today?,bạn đã học gì ở trường hôm nay?
Learn what you can learn.,học những gì bạn có thể học
Please leave now,xin hãy rời đi ngay bây giờ
Tom looked a bit confused.,Tom nhìn có chút bối rối.
Let's go down the street.,chúng ta hãy xuống đường
The socks and sneakers are new,tất và giày thể thao là mới
I forgot to do something.,tôi quên làm gì đó
I can fix that,tôi có thể sửa nó
He sat smoking on the bench,anh ta ngồi hút thuốc trên băng ghế
Why don't men hibernate?,Tại sao đàn ông không ngủ đông?
You'd better get going,bạn nên đi thôi
He helps us,anh ấy giúp chúng tôi
I told you to put it in the car,tôi đã nói với bạn để nó trong xe
Which one do you think she chose?,bạn nghĩ cô ấy chọn cái nào
The cat is twenty days old,con mèo hai mươi ngày tuổi
Why didn't he come to the party?,Tại sao anh ấy không đến bữa tiệc?
He is adept at telling lies.,Anh ấy giỏi nói dối.
Can't he ride a bicycle?,Anh ấy không đi xe đạp à?
Jack and Bill were very good friends.,jack và hóa đơn là những người bạn rất tốt
There are a lot of students in the library,có rất nhiều sinh viên trong thư viện
He needed more time to complete the task.,anh cần thêm thời gian để hoàn thành nhiệm vụ.
I did not notice how she was dressed.,tôi không để ý cách cô ấy mặc quần áo.
That wasn't a coincidence,đó không phải là một sự trùng hợp
We're trapped!,chúng ta bị mắc kẹt!
He was raised by his grandparents.,ông được ông bà nuôi dưỡng.
I could not stop laughing.,Tôi không thể ngừng cười.
A family should not spend all of its money to keep someone alive on a machine.,một gia đình không nên tiêu hết tiền để giữ ai đó sống trên máy.
Tom picked up a stone and threw it at Mary.,tom nhặt một hòn đá và ném nó vào mary.
He arrived after I had left,anh ấy đã đến sau khi tôi rời đi
I think you saw something.,Tôi nghĩ rằng bạn đã thấy một cái gì đó.
He stopped in many towns and cities to make speeches,ông dừng lại ở nhiều thị trấn và thành phố để phát biểu
My patience is wearing thin,tôi không có sự kiên nhẫn
"She did not want to go, but her father made her go","cô không muốn đi, nhưng cha cô bắt cô đi"
Tom wanted me to give you this,tom muốn tôi đưa cho bạn cái này
"Sing the song once more, please.",hát bài hát một lần nữa
I shook my head,tôi lắc đầu
They forced me to sing a song.,họ buộc tôi phải hát một bài hát.
I was overtaken by greed.,tôi đã bị vượt qua bởi lòng tham
I think I might be a little late,tôi nghĩ rằng tôi có thể hơi muộn
You're not scheduled for surgery,bạn không có kế hoạch phẫu thuật
"Although it is snowing, I must go","mặc dù tuyết đang rơi, tôi phải đi"
I have never been to Paris.,tôi chưa bao giờ đến paris
I talked to Tom today about what he plans to do.,tôi đã nói chuyện với tom hôm nay về những gì anh ấy dự định làm.
We're all working to make the world a safer place,tất cả chúng ta đang làm việc để làm cho thế giới trở thành một nơi an toàn hơn
We won't get scared,chúng tôi sẽ không sợ hãi
Tom and Mary are about the same weight,tom và mary có cùng trọng lượng
How about going for a drive to Lake Yamanaka with us tomorrow?,Làm thế nào về việc lái xe đến hồ yamanaka với chúng ta vào ngày mai?
Quit complaining.,bỏ khiếu nại.
I'm really not busy.,Tôi thực sự không bận rộn.
I'm looking forward to the concert,tôi đang mong chờ buổi hòa nhạc
I suppose you're busy,tôi cho rằng bạn đang bận
Please don't forget to put out the fire before you go home.,xin đừng quên dập lửa trước khi về nhà.
Tom put his bag under the table,tom đặt túi của mình dưới bàn
You should dress more modestly,bạn nên ăn mặc khiêm tốn hơn
What's their location?,vị trí của họ là gì?
Tom helped Mary out of the rowboat.,tom giúp mary ra khỏi thuyền.
Don't cause a scene now,đừng gây ra một cảnh bây giờ
I'm a different person now,bây giờ tôi là một người khác
I haven't read this story and neither has my sister.,Tôi chưa đọc câu chuyện này và cũng không có em gái.
Tom is naive,tom ngây thơ
Please hurry! Tom is waiting.,xin hãy nhanh lên! tom đang đợi
Greece cancels the referendum,Hy Lạp hủy bỏ cuộc trưng cầu dân ý
She happily granted my request.,cô ấy vui vẻ chấp nhận yêu cầu của tôi
Prices rose higher and higher,giá tăng cao hơn
I need to know when to show up.,tôi cần biết khi nào xuất hiện
Tom told Mary his phone number.,tom nói với mary số điện thoại của mình.
I stopped by Tom's house,tôi ghé qua nhà tom
I left my watch at home.,tôi để đồng hồ ở nhà
Frederic Chopin wrote his first composition when he was seven years old.,frederic chopin đã viết tác phẩm đầu tiên của mình khi ông bảy tuổi.
Skipping classes can have an enormous negative impact on your final grade.,bỏ qua các lớp học có thể có một tác động tiêu cực rất lớn đến lớp cuối cùng của bạn.
It's too short.,nó quá ngắn
"Hearing him speak English, one would take him for an Englishman.","Nghe anh ta nói tiếng Anh, người ta sẽ đưa anh ta cho một người Anh."
He dropped out when he was in the 7th grade,anh bỏ học khi học lớp 7
Let the matter drop,hãy để vấn đề giảm xuống
Tom's panicked,Tom hoảng hốt
You don't have a good memory,bạn không có một trí nhớ tốt
Tom doesn't know why Mary doesn't like him.,Tom không biết tại sao mary không thích anh ta.
She leaned against his shoulder,cô dựa vào vai anh
Where can we buy it?,chúng ta có thể mua nó ở đâu?
Tom is worried about losing his job.,Tom lo lắng về việc mất việc.
I'm tired so I think I'll turn in now,tôi mệt nên tôi nghĩ tôi sẽ quay lại ngay
A book not worth reading is not worth buying in the first place,một cuốn sách không đáng đọc không đáng để mua ngay từ đầu
My uncle plays guitar.,chú tôi chơi guitar.
I'm Tom's neighbor.,Tôi là hàng xóm của tom.
You look very handsome,bạn nhìn rất đẹp trai
Tom and Mary sat way in the back.,tom và mary ngồi cách ở phía sau.
How do you like your new house?,bạn thích ngôi nhà mới của bạn như thế nào
Edward inherited his uncle's property,edward thừa kế tài sản của chú mình
"You can't understand this sentence, can you?","bạn không thể hiểu câu này, phải không?"
Tom was a drunk,tom là một người say rượu
These two are very different from each other,hai cái này rất khác nhau
I told Tom you were busy,tôi đã nói với tom bạn đang bận
It was chilly that day,hôm đó trời lạnh
Can I borrow your car tonight?,tôi có thể mượn xe của bạn tối nay?
"Online, businesses can export all over the world.","trực tuyến, các doanh nghiệp có thể xuất khẩu trên toàn thế giới."
I thought Tom didn't even work here anymore.,tôi nghĩ tom thậm chí không làm việc ở đây nữa.
I was at the library.,tôi đã ở thư viện
It is too dark to play outside,trời quá tối để chơi bên ngoài
I have a complicated matter I want to discuss with you.,tôi có một vấn đề phức tạp tôi muốn thảo luận với bạn.
You must not keep in touch with him.,bạn không được giữ liên lạc với anh ấy
There were a lot of people at Tom's funeral.,Có rất nhiều người trong đám tang của tom.
"Call a taxi in the morning, please",vui lòng gọi taxi vào buổi sáng
This house is very small,ngôi nhà này rất nhỏ
Typhoons hit Japan every year.,Bão đổ bộ vào Nhật Bản hàng năm.
Your car exceeded the speed limit.,xe của bạn vượt quá giới hạn tốc độ.
Can you show us the house?,bạn có thể chỉ cho chúng tôi ngôi nhà?
It was nice of you to clean the office,thật tốt khi bạn dọn dẹp văn phòng
This milk smells funny.,Sữa này có mùi buồn cười.
This novel was translated from English.,cuốn tiểu thuyết này đã được dịch từ tiếng Anh.
"That's funny, you know.","thật buồn cười, bạn biết đấy."
I know Tom doesn't like you.,tôi biết tom không thích bạn
Her tears perplexed him.,Nước mắt cô làm anh bối rối.
The discovery of oil was a lucky accident.,việc phát hiện ra dầu là một tai nạn may mắn
