en_sents,vi_sents
Tom opened the freezer and got some ice for his drink.,Tom mở tủ đông và lấy một ít đá để uống.
I want to go into town,tôi muốn đi vào thị trấn
Tom isn't lazy,tom không lười biếng
The youth in Malaysia really like Korean and Japanese celebrities,giới trẻ ở malaysia thực sự thích những người nổi tiếng Hàn Quốc và Nhật Bản
We should get something to eat,chúng ta nên ăn gì đó
We must keep our hands clean,chúng ta phải giữ cho bàn tay của chúng ta sạch sẽ
I have to think about the possiblities.,tôi phải suy nghĩ về khả năng sở hữu
The beaches in Shonan are very crowded on Sunday,các bãi biển ở shonan rất đông vào chủ nhật
Tom's part of the work isn't finished,phần của công việc chưa hoàn thành
He named his dog Popeye,anh đặt tên cho chú chó của mình là popeye
Tom walked down to the corner,tom bước xuống góc
Tom has gone upstairs.,Tom đã đi lên lầu.
Did you visit the haunted house?,bạn đã đến thăm ngôi nhà ma ám?
I never had a car.,tôi chưa bao giờ có xe hơi
I'm sure Tom won't pass tomorrow's test.,Tôi chắc chắn tom sẽ không vượt qua bài kiểm tra vào ngày mai.
"As I told you before, I can't understand French","như tôi đã nói với bạn trước đây, tôi không thể hiểu tiếng Pháp"
A good pair of glasses will help you to read,một cặp kính tốt sẽ giúp bạn đọc
Alice hung her head in shame.,alice gục đầu trong xấu hổ.
The day will surely come when your dream will come true,ngày chắc chắn sẽ đến khi giấc mơ của bạn thành hiện thực
Tom said he had nothing else to do,tom nói anh không có gì khác để làm
I put my lighter down somewhere and now I can't find it.,tôi đặt cái bật lửa của tôi xuống một nơi nào đó và bây giờ tôi không thể tìm thấy nó.
I'm sure that she will not come to see you.,Tôi chắc chắn rằng cô ấy sẽ không đến gặp bạn.
I'm going to Boston for three months,Tôi sẽ đến boston trong ba tháng
The train was about to leave the station.,Tàu sắp rời ga.
This room is too small for us.,căn phòng này quá nhỏ đối với chúng tôi
She's unaware of her beauty.,Cô không nhận ra vẻ đẹp của mình.
You look different,bạn trông thật khác
You're over thirty,bạn đã hơn ba mươi
I don't want credit,tôi không muốn tín dụng
Tom is my type,tom là kiểu của tôi
Tom volunteered to wash the dishes.,tom tình nguyện rửa chén.
Stand aside!,đứng sang một bên
"When I had five hens, on the average I'd get three eggs a day","Khi tôi có năm con gà mái, trung bình tôi sẽ nhận được ba quả trứng mỗi ngày"
I saw a man knocked down by a car,tôi thấy một người đàn ông bị xe đâm
I do not have a sister,tôi không có chị em gái
I'll phone you as soon as I get to the airport.,Tôi sẽ gọi cho bạn ngay khi tôi đến sân bay.
Tom heard this and got angry,tom nghe điều này và tức giận
It won't be the same without you.,nó sẽ không giống nhau nếu không có bạn
Tom asked Mary why she was so scared.,Tom hỏi mary tại sao cô ấy rất sợ.
Something is the matter with this TV set.,một cái gì đó là vấn đề với bộ tv này.
Kabuki is an old Japanese art,kabuki là một nghệ thuật cũ của Nhật Bản
We do what we have to,chúng tôi làm những gì chúng tôi phải
Tom caught three fish this afternoon,tom bắt ba con cá chiều nay
The candles burned down to within an inch of their holders,những ngọn nến bị đốt cháy trong vòng một inch của những người nắm giữ chúng
"Now that Tom is unemployed, he has quite a bit of free time.","Bây giờ tom đang thất nghiệp, anh có khá nhiều thời gian rảnh."
He wanted the cab driver to turn left.,anh muốn tài xế taxi rẽ trái.
Can you tell the Jackson twins apart?,bạn có thể nói cặp song sinh jackson ngoài?
"I'm fine, too, thank you",tôi tốt quá cảm ơn bạn
You should wash fruit before you eat it.,bạn nên rửa trái cây trước khi ăn nó.
Have you decided what to do next Sunday?,bạn đã quyết định làm gì vào chủ nhật tới chưa?
Would you like to go to the aquarium with me?,bạn có muốn đi đến bể cá với tôi không?
I hope it pans out.,tôi hy vọng nó sẽ ra
I'll take that chance.,Tôi sẽ nắm lấy cơ hội đó.
Would you please let me know what the status is right away?,bạn vui lòng cho tôi biết tình trạng này là gì ngay lập tức?
Tom was supposed to be here thirty minutes ago.,tom đáng lẽ phải ở đây ba mươi phút trước.
He shook hands with the mayor,ông bắt tay thị trưởng
That's a happy thought.,đó là một suy nghĩ hạnh phúc
I can't put up with him any longer.,Tôi không thể chịu đựng anh ta nữa.
He has been busy this week,anh ấy đã bận rộn trong tuần này
Why were you in Boston last week?,Tại sao bạn ở boston tuần trước?
Tom has betrayed you,tom đã phản bội bạn
Both children were punished,cả hai đứa trẻ đều bị trừng phạt
Let's do it my way.,hãy làm theo cách của tôi
I can't see.,tôi không thể nhìn thấy.
Why don't you tell me what happened last night?,tại sao bạn không nói với tôi những gì đã xảy ra đêm qua?
We have a couple of hours before our flight,chúng tôi có một vài giờ trước chuyến bay của chúng tôi
I wasn't expecting you until 2:30,tôi đã không mong đợi bạn cho đến 2:30
"If you are to know a nation, you must learn its history.","nếu bạn muốn biết một quốc gia, bạn phải tìm hiểu lịch sử của nó."
She and I are the same age.,cô ấy và tôi bằng tuổi nhau
All the color drained away from his face.,tất cả các màu thoát ra khỏi khuôn mặt của mình.
Tom probably had a good reason for leaving early,tom có lẽ có một lý do tốt để rời đi sớm
Where can I get my money exchanged?,tôi có thể đổi tiền ở đâu?
Tom developed a taste for French wine,tom phát triển một hương vị cho rượu vang Pháp
Tom doesn't like working the graveyard shift.,tom không thích làm việc dịch chuyển nghĩa trang.
Tom usually calls Mary every evening after dinner.,tom thường gọi mary mỗi tối sau bữa tối.
I found Tony.,tôi tìm thấy tony.
She lost her son in the war,cô ấy đã mất con trai trong cuộc chiến
It's redundant.,nó dư thừa.
I can't leave until I've found out how Tom is.,Tôi không thể rời đi cho đến khi tôi phát hiện ra tom thế nào.
I think it's the smart thing to do,tôi nghĩ rằng đó là điều thông minh để làm
Friday is when I am least busy.,Thứ sáu là khi tôi ít bận rộn nhất.
Tell me what I should be watching for,nói cho tôi biết tôi nên xem cái gì
Ken was in Japan last year,ken đã ở Nhật Bản năm ngoái
I would like some more water.,tôi muốn thêm nước
"He is nice, but he's not the one for me","anh ấy tốt, nhưng anh ấy không phải là người dành cho tôi"
I know how difficult Tom can be.,tôi biết làm thế nào tom có thể khó khăn.
We'll wait and see,chúng ta sẽ chờ xem
Please accept this little gift,xin vui lòng chấp nhận món quà nhỏ này
I do not want your houses,tôi không muốn nhà của bạn
I'm sorry I missed your party.,tôi xin lỗi tôi đã bỏ lỡ bữa tiệc của bạn
Tom didn't disappoint me.,Tom đã không làm tôi thất vọng.
She suggested that he try it,cô đề nghị anh thử nó
We have important matters to discuss.,chúng ta có những vấn đề quan trọng để thảo luận.
We only bought enough to feed about thirty people,chúng tôi chỉ mua đủ để nuôi khoảng ba mươi người
I was teaching,Tôi đang giảng dạy
"He didn't divulge the information, not even under pain of torture.","anh ta không tiết lộ thông tin, thậm chí không bị tra tấn."
What's the most delicious fruit in Japan?,Trái cây ngon nhất Nhật Bản là gì?
"In Canada, there are many areas where it is illegal to log trees","ở Canada, có nhiều khu vực không hợp pháp để chặt cây"
Gloria hasn't lived in Rio for many years.,Gloria đã không sống ở rio trong nhiều năm.
I don't speak French as well as you think I do,tôi không nói tiếng Pháp cũng như bạn nghĩ tôi làm
The signal was red.,tín hiệu màu đỏ.
"""Do you have a dog?"" ""No.""","""bạn có nuôi chó không?"" ""Không."""
Let Tom have it,để tom có nó
I've drifted apart from my friends,tôi đã rời xa bạn bè của tôi
"Even though the speed limit was 55 miles per hour, Tom was driving much faster.","mặc dù giới hạn tốc độ là 55 dặm một giờ, tom đang lái xe nhanh hơn nhiều."
They disputed the ownership of the land for years,họ tranh chấp quyền sở hữu đất đai trong nhiều năm
Everybody sat down,mọi người ngồi xuống
"Since we have no money, it's no use thinking of a holiday","vì chúng tôi không có tiền, nên không nghĩ đến ngày lễ"
The time is now,bây giờ là
It is something my mother made.,đó là thứ mẹ tôi làm
I'm glad Tom finally figured it out,Tôi rất vui vì tom cuối cùng đã tìm ra nó
I like my steak cooked medium well,tôi thích bít tết của tôi nấu chín vừa
He pressed down on the suitcase to close it.,Anh ấn xuống cái vali để đóng nó lại.
He danced all night long.,Anh ấy nhảy suốt đêm.
The situation is getting worse and worse day by day.,tình hình ngày càng tồi tệ hơn từng ngày.
There was absolutely nothing I could do to save Tom,tôi hoàn toàn không thể làm gì để cứu tom
Tom is just jealous,tom chỉ là ghen tị
Why didn't you just sell it?,Tại sao bạn không bán nó?
This is my fate.,đây là số phận của tôi
Do you know any of Tom's friends?,bạn có biết bạn bè của tom không?
Call me now and then.,gọi cho tôi ngay bây giờ và sau đó.
Could you keep my bags here until four?,bạn có thể giữ túi của tôi ở đây cho đến bốn?
It sounds simple,nghe có vẻ đơn giản
Why don't we ask Tom's advice?,Tại sao chúng ta không hỏi lời khuyên của tom?
Could you give me change out of a hundred-dollar bill?,bạn có thể cho tôi đổi ra một hóa đơn hàng trăm đô la không?
All I want is a chance to help.,tất cả những gì tôi muốn là một cơ hội để giúp đỡ.
A burglar broke into your house while you were away on vacation,một tên trộm đột nhập vào nhà bạn khi bạn đi nghỉ
What time does your watch say it is now?,Đồng hồ của bạn nói bây giờ là mấy giờ?
He remained poor all his life,anh ấy vẫn nghèo cả đời
"""Everything accomplished starts with the dream of it,"" is a saying we all know to be true.","""Mọi thứ hoàn thành đều bắt đầu từ giấc mơ của nó"", đó là một câu nói mà tất cả chúng ta đều biết là đúng."
I tried to get Tom to help Mary,tôi đã cố gắng để có được tom để giúp mary
You're not allowed to have pets in this building,bạn không được phép có thú cưng trong tòa nhà này
This road will lead you to the center of town.,con đường này sẽ dẫn bạn đến trung tâm của thị trấn.
We were really hoping to buy a fishing boat.,chúng tôi đã thực sự hy vọng mua một chiếc thuyền đánh cá.
I've got some donuts,tôi đã có một số bánh rán
You just relax,bạn cứ thư giãn đi
Are you hard of hearing?,bạn có khó nghe không?
Is your school far from your home?,trường của bạn có xa nhà bạn không?
I hope you'll join us.,tôi hy vọng bạn sẽ tham gia với chúng tôi
We've had very bad luck,chúng tôi đã rất xui xẻo
She is Mr. Uda's secretary.,cô ấy là ông thư ký của uda.
Does it have to be Tom?,nó có phải là tom không?
We have been good friends for ten years.,chúng tôi đã là bạn tốt trong mười năm.
Father bought me a new bicycle.,cha mua cho tôi một chiếc xe đạp mới.
Have you been to Boston before?,bạn đã từng đến boston trước đây?
Tom wished he hadn't spent so much money,Tom ước gì anh ta đã không tiêu quá nhiều tiền
Tom thought of the many ways he could kill Mary,Tom nghĩ về nhiều cách anh ta có thể giết mary
He declined to answer the questions put to him,anh từ chối trả lời những câu hỏi đặt ra cho anh
Just do only what Tom tells you,chỉ làm những gì tom nói với bạn
Tom really didn't know better.,Tom thực sự không biết tốt hơn.
"Can we stick to the facts, please?",chúng ta có thể bám vào sự thật không?
He has a good accent.,Anh ấy có một giọng tốt.
His clothes are out of fashion,quần áo của anh ấy đã lỗi thời
I thought you'd quit smoking.,Tôi nghĩ bạn sẽ bỏ thuốc lá.
We're going to get married this summer.,chúng ta sẽ kết hôn vào mùa hè này.
Just relax. Everything's going to be all right.,Thư giãn đi. mọi thứ sẽ ổn thôi
She gets up early.,cô ấy dậy sớm.
It's more complicated than that,nó phức tạp hơn thế
"His cousin, whose name I forget, was a nurse.","Anh họ của anh ấy, người mà tôi quên tên, là một y tá."
They don't make you happy,họ không làm bạn vui
Please plan to leave between 6:00 and 7:00.,vui lòng lên kế hoạch rời đi từ 6:00 đến 7:00.
I get up early in the morning.,tôi dậy sớm vào buổi sáng
She started at the top,cô ấy bắt đầu từ đầu
Give me your weapons.,đưa tôi vũ khí của bạn.
Tom is hesitant to visit Mary in the hospital.,Tom đang do dự đến thăm mary trong bệnh viện.
Greece can no longer pay off its debts.,Hy Lạp không còn có thể trả hết nợ.
I'm not certain Tom knows what to do.,Tôi không chắc tom biết phải làm gì.
Tom doesn't remember doing what everybody says he did.,Tom không nhớ làm những gì mọi người nói anh ấy đã làm.
We've only got three weeks left.,chúng tôi chỉ còn ba tuần nữa.
We're looking for some computer-savvy people to work for us.,chúng tôi đang tìm kiếm một số người am hiểu về máy tính để làm việc cho chúng tôi.
"That's the question, isn't it?","Đó là câu hỏi, phải không?"
Tom is not in prison at the moment.,Tom hiện không ở trong tù.
You'll make the same mistake if things continue in this way,bạn sẽ phạm sai lầm tương tự nếu mọi thứ tiếp tục theo cách này
It will be some time before the economy will move out of the current doldrums.,sẽ mất một thời gian trước khi nền kinh tế sẽ thoát khỏi tình trạng ảm đạm hiện tại.
I had to get something.,tôi phải lấy một cái gì đó
He blamed his son for being careless.,ông đổ lỗi cho con trai mình đã bất cẩn.
What do you think of all this?,Bạn nghĩ gì về tất cả điều này?
A lot of snow fell on the Kanto region last week.,rất nhiều tuyết rơi trên khu vực kanto tuần trước.
Tom got thrown out of the bar,tom bị ném ra khỏi quán bar
I hope Tom is coming,tôi hy vọng tom sẽ đến
You ought to be quiet in a library.,bạn nên im lặng trong một thư viện.
Tom is drinking some coffee.,tom đang uống cà phê
Have you ever seen such a nice film?,Bạn đã bao giờ xem một bộ phim hay như vậy chưa?
He showered her with compliments.,Anh tắm cho cô bằng những lời khen ngợi.
"People speak so much about the need for leaving a better planet for our children, and forget the urgency of leaving better children for our planet",mọi người nói rất nhiều về sự cần thiết phải rời khỏi một hành tinh tốt hơn cho trẻ em của chúng ta và quên đi sự cấp bách của việc để lại những đứa trẻ tốt hơn cho hành tinh của chúng ta
"He failed in the scheme, much to the disappointment of his father","anh thất bại trong kế hoạch, khiến cha anh thất vọng"
Would you like to leave a message?,Bạn có muốn để lại tin nhắn không?
"""Do you like sports?"" ""Yes, I like baseball, among other things.""","""bạn có thích thể thao không?"" ""vâng, tôi thích bóng chày, trong số những thứ khác."""
You have a task to complete.,bạn có một nhiệm vụ phải hoàn thành
I was at a loss as to what to do,tôi không biết phải làm gì
Why does Tom hate me?,tại sao tom ghét tôi
Tom often skips school,tom thường bỏ học
"I'm all thumbs when it comes to origami, or paper folding.","Tôi là tất cả các ngón tay cái khi nói đến origami, hoặc gấp giấy."
What's your favorite dessert with bananas?,món tráng miệng yêu thích của bạn với chuối là gì?
Tom can't read French.,Tom không thể đọc tiếng Pháp.
I hope Tom doesn't change his mind.,tôi hy vọng tom không thay đổi ý định.
Honesty does not always pay. Such is the way of the world.,sự trung thực không phải lúc nào cũng trả tiền. đó là cách của thế giới
I ate lunch two and a half hours ago.,tôi đã ăn trưa hai tiếng rưỡi trước.
I did my homework.,tôi đã làm bài tập về nhà của tôi.
They had lived there until they came to Tokyo.,họ đã sống ở đó cho đến khi họ đến Tokyo.
Nothing's going to happen to me,không có gì sẽ xảy ra với tôi
Tom is the only boy here who doesn't like baseball.,Tom là cậu bé duy nhất ở đây không thích bóng chày.
What's the nature of your emergency?,bản chất của trường hợp khẩn cấp của bạn là gì?
Tom bandaged Mary's arm,Tom băng bó cánh tay của mary
Do you have to work tonight?,tối nay bạn có đi làm không
Tom had tears in his eyes.,Tom đã rơi nước mắt.
I'm tired of it.,tôi mệt mỏi vì nó
"I have a proposition, Tom","tôi có một đề xuất, tom"
Why don't you wait here?,tại sao bạn không đợi ở đây
Tell me what you want for Christmas,nói cho tôi biết bạn muốn gì cho Giáng sinh
This is a picture of the ship I was on.,đây là hình ảnh con tàu tôi đang ở
He is a tennis player,anh ấy là một tay vợt
There's no hiding the fact from her.,Không có gì che giấu sự thật từ cô ấy.
His voice broke when he was twelve,giọng anh vỡ òa khi anh mười hai tuổi
How long will one hundred dollars last me?,Một trăm đô la sẽ kéo dài trong bao lâu?
Why didn't you tell me the truth?,tại sao bạn không nói với tôi sự thật?
Bill came all the way from Florida.,hóa đơn đến từ florida.
"Thank you for your help,","cảm ơn sự giúp đỡ của bạn,"
We have a lot of assignments for the summer vacation,chúng tôi có rất nhiều bài tập cho kỳ nghỉ hè
He did it in front of the staff.,ông đã làm điều đó trước mặt các nhân viên.
I have a date with him at six.,tôi có một cuộc hẹn với anh ấy lúc sáu giờ.
Tom should have been here by now,tom nên đã ở đây bây giờ
Tell me again what happened.,nói lại cho tôi biết chuyện gì đã xảy ra
Is Tom right?,là tom phải không
They call him Bruce.,họ gọi anh là bruce.
Do you want a calculator?,bạn có muốn một máy tính không?
Tom is imitating the teacher.,tom đang bắt chước giáo viên.
This game is fixed.,Trò chơi này đã được sửa.
I want all of the furniture taken to our house right away,tôi muốn tất cả đồ đạc được mang đến nhà của chúng tôi ngay lập tức
The sailors were at the mercy of the weather.,các thủy thủ đã ở trong sự xót xa của thời tiết.
I'll never buy another one of these.,Tôi sẽ không bao giờ mua một cái khác.
Tom wants information on how his stocks are doing,tom muốn thông tin về cách cổ phiếu của anh ấy đang làm
"We searched for the two boys everywhere, but neither could be found","chúng tôi đã tìm kiếm hai cậu bé ở khắp mọi nơi, nhưng không thể tìm thấy"
I don't want to hurt Tom again.,tôi không muốn làm tổn thương tom nữa.
He is not at all foolish.,Anh ấy không ngu ngốc chút nào.
Why don't we go and see her in the hospital?,Tại sao chúng ta không đi gặp cô ấy trong bệnh viện?
Just what are you insinuating?,bạn đang nói gì vậy?
"It was only a suggestion, not an order","nó chỉ là một gợi ý, không phải là một đơn đặt hàng"
Tom heard coughing.,tom nghe ho.
"When the judge speaks, everyone in the courtroom listens","Khi thẩm phán lên tiếng, mọi người trong phòng xử án lắng nghe"
Shall we start the meeting now?,chúng ta sẽ bắt đầu cuộc họp bây giờ chứ?
I've been to Hokkaido before,tôi đã từng đến hokkaido trước đây
Jane looks very pale,Jane trông rất xanh xao
Look at the girl who is now singing,nhìn cô gái đang hát
Have you ever been to that village?,bạn đã từng đến ngôi làng đó chưa?
I know that she doesn't know who I am,tôi biết rằng cô ấy không biết tôi là ai
It isn't raining now,bây giờ trời không mưa
I need a kitchen knife,tôi cần một con dao làm bếp
They did an experiment to see if the drug improved memory,họ đã làm một thí nghiệm để xem thuốc có cải thiện trí nhớ không
They serve a continental breakfast in this hotel,họ phục vụ bữa sáng kiểu Âu trong khách sạn này
That's a lot of food,đó là rất nhiều thức ăn
Tom can drive almost any kind of vehicle.,tom có thể lái hầu hết mọi loại xe
All the citizens of the city have access to the city library,tất cả công dân của thành phố có quyền truy cập vào thư viện thành phố
Tom grew his beard so he'd look older.,Tom mọc râu nên trông già hơn.
Tom wished he had a decent job,Tom ước anh ấy có một công việc tốt
We met completely by coincidence.,chúng tôi đã gặp nhau hoàn toàn bởi sự trùng hợp
Tom has been through enough.,tom đã trải qua đủ
"Pass me the salt, please",cho tôi xin muối
We're going west,chúng ta đang đi về phía tây
Give me a sec,cho tôi một chút
Tell us something,kể cho chúng tôi điều gì đó đi
I was going over Tom's file.,tôi đã đi qua tập tin của tom.
Will you tell me the way to Kyoto Station?,bạn sẽ cho tôi đường đến ga kyoto chứ?
There will be a lunar eclipse tomorrow.,ngày mai sẽ có nguyệt thực.
Can I have something hot to drink?,tôi có thể uống gì đó nóng không?
Do your gums bleed?,nướu của bạn bị chảy máu?
Is this an obsession?,Đây có phải là một nỗi ám ảnh?
Tom can't understand Mary's motives,tom không thể hiểu động cơ của mary
There's a small brown dog under this table.,Có một con chó nhỏ màu nâu dưới cái bàn này.
What do you think they'll do this afternoon?,Bạn nghĩ họ sẽ làm gì chiều nay?
Who do you blame?,bạn trách ai
The court found him guilty of stealing money,Tòa án kết tội anh ta ăn cắp tiền
It was wise of you to keep away from him.,bạn nên tránh xa anh ấy
It wasn't necessary for him to bring an umbrella.,anh ta không cần mang theo dù.
I won't give you my sandwich.,tôi sẽ không cho bạn bánh sandwich của tôi.
Something you should know about me is that I stay up until late at night,một điều bạn nên biết về tôi là tôi thức đến tận đêm khuya
How long has it been snowing?,tuyết đã rơi bao lâu rồi?
At your age you should know better.,"ở tuổi của bạn, bạn nên biết rõ hơn."
I was late for school this morning.,tôi đã trễ học sáng nay
"Tom was waiting on a bench, doing a crossword puzzle.","Tom đang đợi trên một chiếc ghế dài, làm một trò chơi ô chữ."
My uncle says he's about to embark on a new business venture,chú tôi nói rằng ông sắp bắt tay vào một dự án kinh doanh mới
She managed to get by the crowd in the park,cô quản lý để có được bởi đám đông trong công viên
I just need to do this,tôi chỉ cần làm điều này
I wish I'd never been born.,tôi ước tôi không bao giờ được sinh ra
The problem's a little more complicated than that.,vấn đề phức tạp hơn thế một chút.
You have overstepped your authority.,bạn đã vượt quá thẩm quyền của bạn.
We have a deadline to meet.,chúng tôi có thời hạn để đáp ứng
I don't want to get involved in this,tôi không muốn tham gia vào việc này
The watch on the desk is mine.,Chiếc đồng hồ trên bàn là của tôi.
I thought Tom was a veterinarian.,tôi nghĩ tom là bác sĩ thú y.
Will you come back home soon?,bạn sẽ trở về nhà sớm chứ
She will write another book one of these days,cô ấy sẽ viết một cuốn sách khác một trong những ngày này
I argued with Tom,tôi đã tranh cãi với tom
Tom denied having ever met Mary,tom phủ nhận đã từng gặp mary
I don't know how to tell Tom about that,tôi không biết làm thế nào để nói với tom về điều đó
It sounds like you actually mean that.,có vẻ như bạn thực sự có nghĩa là.
The trees are green.,cây cối xanh tốt.
Tom should be in his office.,tom nên ở trong văn phòng của mình.
This district is known for its beautiful scenery.,huyện này được biết đến với phong cảnh đẹp
He took on the difficult work.,anh đảm nhận công việc khó khăn.
Tom has gotten closer,tom đã trở nên gần gũi hơn
Tom went out to buy kerosene for his stove,Tom đã đi ra ngoài để mua dầu hỏa cho bếp của mình
Women are beautiful,phụ nữ rất đẹp
He hadn't eaten in two days,anh ấy đã không ăn trong hai ngày
Praising children is an important thing,ca ngợi trẻ em là một điều quan trọng
She became a woman.,cô ấy đã trở thành một người phụ nữ
Why are you so serious?,tại sao bạn lại nghiêm túc
Tom said he had an important call to make,Tom nói anh ấy có một cuộc gọi quan trọng để thực hiện
He looks very good.,anh ấy trông rất tốt
I'd like to make a reservation for 6 p.m. tomorrow.,Tôi muốn đặt chỗ trước 6 giờ tối. Ngày mai.
I want to sum up this passage for you.,tôi muốn tổng hợp đoạn văn này cho bạn.
Tom is really funny,tom thực sự hài hước
I don't eat as much meat as I used to,tôi không ăn nhiều thịt như trước đây
He is a dramatist.,anh ấy là một nhà viết kịch
I was most impressed by his good behavior,tôi ấn tượng nhất bởi cách cư xử tốt của anh ấy
He's a singing teacher,anh ấy là giáo viên dạy hát
Tom is safe,tom an toàn
I helped Tom escape.,tôi đã giúp tom trốn thoát.
I have seen a UFO.,tôi đã thấy một ufo.
Tom can be awfully stubborn,tom có thể rất bướng bỉnh
I don't have long.,tôi không có lâu
Is there something wrong with your car?,xe của bạn có vấn đề gì à?
These clothes are too small for him,những bộ quần áo này quá nhỏ đối với anh ta
Her kindness gave me a lump in my throat,lòng tốt của cô ấy cho tôi một khối u trong cổ họng của tôi
Something very strange is happening here.,một cái gì đó rất kỳ lạ đang xảy ra ở đây
Your name is familiar to me,tên bạn quen thuộc với tôi
A unicycle has one wheel.,một bánh xe đạp có một bánh xe.
This is my own bike,đây là xe đạp của riêng tôi
I do everything for myself.,tôi làm mọi thứ cho bản thân mình
Tom stopped in front of Mary's house and got out of his car.,Tom dừng lại trước nhà của mary và ra khỏi xe.
He and I are pretty much the same build,anh ấy và tôi khá giống nhau
"If we leave him, he'll bleed to death.","nếu chúng ta rời xa anh ta, anh ta sẽ chảy máu đến chết."
"If you are to realize your dream, you must work harder","nếu bạn thực hiện được ước mơ của mình, bạn phải làm việc chăm chỉ hơn"
She saddled him with the work,cô ấy đã làm anh ta buồn
On his shirt there was a sauce stain.,trên áo anh có vết nước sốt.
Tom didn't understand my French.,Tom không hiểu tiếng Pháp của tôi.
My home is your home.,nhà của tôi là nhà của bạn
The new houses are of a uniform height,những ngôi nhà mới có chiều cao đồng đều
Bob filled the pot with water.,bob đổ đầy nước vào nồi.
I can't figure out how to open this suitcase,tôi không thể tìm ra cách mở chiếc vali này
You're not bad at this,bạn không tệ trong việc này
I usually go home at four,tôi thường về nhà lúc bốn giờ
Drinking coffee may help you stay awake.,uống cà phê có thể giúp bạn tỉnh táo.
I wasn't the one driving the car,tôi không phải là người lái xe
I know it's not fair.,tôi biết nó không công bằng
Tom is part of a large family.,tom là một phần của một gia đình lớn
I have no objection to the boy reading a book,tôi không phản đối việc cậu bé đọc sách
Would you mind if I went home early?,bạn có phiền nếu tôi về nhà sớm không?
Tom and Mary both live in Boston.,tom và mary đều sống ở boston.
The puppy grew larger and larger every day,con chó con ngày càng lớn hơn
Let's go say hi to them.,Hãy đi chào họ.
I stayed at home instead of going out,tôi ở nhà thay vì ra ngoài
"He seldom, if ever, goes to church.","Anh hiếm khi, đi đến nhà thờ."
It is raining heavily.,trời đang mưa to.
We had to put off our trip,chúng tôi phải hoãn chuyến đi
I must learn Japanese,tôi phải học tiếng nhật
You're still shaking,bạn vẫn còn run
"You miss Tom a lot, don't you?",bạn nhớ tom rất nhiều phải không?
When did you miss your watch?,bạn đã bỏ lỡ đồng hồ của bạn khi nào?
What team do you play for?,bạn chơi cho đội nào
I'd like to be your boyfriend.,Tôi muốn làm bạn trai của bạn.
That wasn't what Tom meant.,đó không phải là ý của tom.
I used to go home for lunch in those days,tôi thường về nhà ăn trưa trong những ngày đó
Turn it down,giảm nó xuống
What kind of movie is it? Is it popular?,thể loại phim gì vậy nó có phổ biến không
One of my friends knows you,một trong những người bạn của tôi biết bạn
Who will succeed to the throne?,Ai sẽ thành công lên ngôi?
Why didn't you come to the party?,Tại sao bạn không đến bữa tiệc?
Tom didn't do his homework.,Tom đã không làm bài tập về nhà của mình.
Your hair will grow back,tóc của bạn sẽ mọc lại
I'm trying to remedy the problem.,Tôi đang cố gắng khắc phục vấn đề.
I like spring.,tôi thích mùa xuân.
"Despite a shortage of steel, industrial output has increased by five percent","mặc dù thiếu thép, sản lượng công nghiệp đã tăng năm phần trăm"
Luck had nothing to do with it,may mắn không có gì để làm với nó
Let's give Tom some room,hãy cho tom một số phòng
May I ask you to help me with something?,tôi có thể yêu cầu bạn giúp tôi một cái gì đó?
Aren't you worried it might be a trap?,bạn không lo lắng nó có thể là một cái bẫy?
My opinion was irrelevant,ý kiến của tôi không liên quan
I didn't figure on something like this happening,tôi đã không nghĩ về điều gì đó như thế này xảy ra
Automobile sales suffered a setback at the end of the financial year.,doanh số bán ô tô bị thất bại vào cuối năm tài chính.
I lifted my son so that he could see it.,tôi nâng con trai tôi để nó có thể nhìn thấy nó.
He finds fault with everything.,anh ta thấy có lỗi với mọi thứ
Tom coughs a lot.,tom ho rất nhiều.
I didn't think it was real.,tôi không nghĩ đó là sự thật.
I don't know anybody named Tom,tôi không biết ai tên tom
He cloaks his wickedness under a smiling face.,Anh che giấu sự gian ác dưới khuôn mặt tươi cười.
Are you discontented?,bạn có bất mãn không
Tom turned off the TV,tom tắt tv
I need you to trust me.,tôi cần bạn tin tưởng tôi
Let's just slow down.,Hãy chậm lại.
"If I have time, I'll drop by","nếu có thời gian, tôi sẽ ghé qua"
Try to avoid making any more trouble,cố gắng tránh làm phiền thêm
Cut Tom a break,cắt tom nghỉ
Tom's not ready to quit,Tom chưa sẵn sàng để bỏ thuốc lá
I have the video.,tôi có video
Tom asked Mary if she would teach him French,Tom hỏi mary nếu cô ấy sẽ dạy anh tiếng Pháp
"Tom knocked on the door, but got no response","tom gõ cửa, nhưng không có phản ứng"
Tom was the only one who knew about it.,Tom là người duy nhất biết về nó.
There are times when a man must fight.,có những lúc một người đàn ông phải chiến đấu.
Are you sure that's what you really want?,bạn có chắc chắn đó là những gì bạn thực sự muốn?
We don't have any gas left,chúng tôi không còn chút khí nào
I wish Tom were still here.,tôi ước tom vẫn ở đây
Keep an eye on the bags.,giữ một mắt trên túi
These allegations are ridiculous,những cáo buộc này là vô lý
How did he know my name?,Làm sao anh ấy biết tên tôi?
I think Tom is too old to be dating my daughter,tôi nghĩ tom quá già để hẹn hò với con gái tôi
I'm leaving tomorrow.,tôi sẽ đi vào ngày mai.
The baby needs its mother,em bé cần mẹ
I don't know all their names,tôi không biết tất cả tên của họ
